solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.0001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4800,0.2590389469987713
2,iterative,auto,warm,1,,0.0001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5073,0.6767148569997516
2,iterative,auto,warm,1,,0.0001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5323,2.4417013749989565
2,iterative,auto,warm,1,,0.0001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5514,4.510231483000098
2,iterative,auto,warm,1,,0.0001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5702,6.598472140998638
2,iterative,auto,warm,1,,0.0001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5952,10.250868971997988
2,iterative,auto,warm,1,,0.0001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6134,13.781958990999556
2,iterative,auto,warm,1,,0.0001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6334,19.410349817997485
2,iterative,auto,warm,1,,0.0001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6539,25.318558895000024
2,iterative,auto,warm,1,,0.0001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6746,29.854562688000442
2,iterative,auto,warm,1,,0.0001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6983,32.58494141200208
2,iterative,auto,warm,1,,0.0001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7158,37.20247850799933
2,iterative,auto,warm,1,,0.0001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7368,44.341578429004585
2,iterative,auto,warm,1,,0.0001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7531,50.32989354899473
2,iterative,auto,warm,1,,0.0001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7687,55.881611229000555
2,iterative,auto,warm,1,,0.0001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7834,56.77686332599842
2,iterative,auto,warm,1,,0.0001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7935,62.80469597300544
2,iterative,auto,warm,1,,0.0001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8052,63.64678754899796
2,iterative,auto,warm,1,,0.0001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8155,73.91882959299983
2,iterative,auto,warm,1,,0.0001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8263,79.25144523899507
2,iterative,auto,warm,1,,0.0001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8322,95.19991110600677
2,iterative,auto,warm,1,,0.0001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8409,92.04517064600077
2,iterative,auto,warm,1,,0.0001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8506,95.47268983100366
2,iterative,auto,warm,1,,0.0001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8538,97.11806556700321
2,iterative,auto,warm,1,,0.0001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8576,88.07073071000195
2,iterative,auto,warm,1,,0.0001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8579,76.31789626999671
2,iterative,auto,warm,1,,0.0001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8616,59.93534153499786
2,iterative,auto,warm,1,,0.0001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8585,16.118548639002256
2,iterative,auto,warm,1,,0.0001,34,130,0.5,0.2,fixed,1000,1000,254,1,,8385,8833,0.12235080300160917
2,iterative,auto,warm,1,,1e-05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01761840500694234
2,iterative,auto,warm,1,,1e-05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.052124043002550025
2,iterative,auto,warm,1,,1e-05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1985,0.1022542569990037
2,iterative,auto,warm,1,,1e-05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2819,0.066877770004794
2,iterative,auto,warm,1,,1e-05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3586,0.15447003400186077
2,iterative,auto,warm,1,,1e-05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4288,0.2786285170004703
2,iterative,auto,warm,1,,1e-05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4853,0.2731640400015749
2,iterative,auto,warm,1,,1e-05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5173,0.7431127239979105
2,iterative,auto,warm,1,,1e-05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5265,2.091982589001418
2,iterative,auto,warm,1,,1e-05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5560,4.952616602997296
2,iterative,auto,warm,1,,1e-05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5754,7.929600405994279
2,iterative,auto,warm,1,,1e-05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5975,11.410554257003241
2,iterative,auto,warm,1,,1e-05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6186,15.590146508002363
2,iterative,auto,warm,1,,1e-05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6408,17.259554029995343
2,iterative,auto,warm,1,,1e-05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6602,25.029744512001344
2,iterative,auto,warm,1,,1e-05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6814,31.227050845998747
2,iterative,auto,warm,1,,1e-05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7028,33.87861056900147
2,iterative,auto,warm,1,,1e-05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7160,36.16464333899785
2,iterative,auto,warm,1,,1e-05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7325,40.298283786003594
2,iterative,auto,warm,1,,1e-05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7505,47.89229374999559
2,iterative,auto,warm,1,,1e-05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7689,56.31091747999744
2,iterative,auto,warm,1,,1e-05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7839,58.08447479100141
2,iterative,auto,warm,1,,1e-05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8009,61.55372643299779
2,iterative,auto,warm,1,,1e-05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8091,70.72154520900222
2,iterative,auto,warm,1,,1e-05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8206,80.66819338400092
2,iterative,auto,warm,1,,1e-05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8301,84.68423529199936
2,iterative,auto,warm,1,,1e-05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8372,87.09939066000516
2,iterative,auto,warm,1,,1e-05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8430,90.46203569999489
2,iterative,auto,warm,1,,1e-05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8503,91.76574031099881
2,iterative,auto,warm,1,,1e-05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8562,104.77751853399968
2,iterative,auto,warm,1,,1e-05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8609,98.4988250450042
2,iterative,auto,warm,1,,1e-05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8627,93.74425471299764
2,iterative,auto,warm,1,,1e-05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8654,87.26229391300149
2,iterative,auto,warm,1,,1e-05,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8628,23.71020363400021
2,iterative,auto,warm,1,,1e-05,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9611,0.1381878100000904
