solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.0001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5996,13.283009383005265
3,iterative,auto,warm,1,,0.0001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6233,16.02811388400005
3,iterative,auto,warm,1,,0.0001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6445,20.37097179199918
3,iterative,auto,warm,1,,0.0001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6667,27.334707192996575
3,iterative,auto,warm,1,,0.0001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6860,31.340174714001478
3,iterative,auto,warm,1,,0.0001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7059,37.044166998995934
3,iterative,auto,warm,1,,0.0001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7240,37.287815952004166
3,iterative,auto,warm,1,,0.0001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7437,49.71144767700025
3,iterative,auto,warm,1,,0.0001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7586,52.88348470799974
3,iterative,auto,warm,1,,0.0001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7772,54.9214561780027
3,iterative,auto,warm,1,,0.0001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7917,66.29733194899745
3,iterative,auto,warm,1,,0.0001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8073,71.3977386330007
3,iterative,auto,warm,1,,0.0001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8181,78.88824360899889
3,iterative,auto,warm,1,,0.0001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8296,88.87891944500007
3,iterative,auto,warm,1,,0.0001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8396,96.93269773499924
3,iterative,auto,warm,1,,0.0001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8422,92.09190840700467
3,iterative,auto,warm,1,,0.0001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8491,90.40495941900008
3,iterative,auto,warm,1,,0.0001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8552,98.98216488899925
3,iterative,auto,warm,1,,0.0001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8581,93.40698962200258
3,iterative,auto,warm,1,,0.0001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8610,92.24107175600511
3,iterative,auto,warm,1,,0.0001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8658,89.97843151699635
3,iterative,auto,warm,1,,0.0001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8654,61.17655770699639
3,iterative,auto,warm,1,,0.0001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8656,17.99864011000318
3,iterative,auto,warm,1,,0.0001,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9649,0.1311064279943821
3,iterative,auto,warm,1,,1e-05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01833236099628266
3,iterative,auto,warm,1,,1e-05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.0538877940052771
3,iterative,auto,warm,1,,1e-05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1979,0.10762144500040449
3,iterative,auto,warm,1,,1e-05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2805,0.0770790759997908
3,iterative,auto,warm,1,,1e-05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3586,0.12756411100417608
3,iterative,auto,warm,1,,1e-05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4251,0.1102088059997186
3,iterative,auto,warm,1,,1e-05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4805,0.42401743099617306
3,iterative,auto,warm,1,,1e-05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5069,0.7786208079996868
3,iterative,auto,warm,1,,1e-05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5405,2.106812699996226
3,iterative,auto,warm,1,,1e-05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5560,4.199376016993483
3,iterative,auto,warm,1,,1e-05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5780,6.095856284999172
3,iterative,auto,warm,1,,1e-05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6018,11.998507413998595
3,iterative,auto,warm,1,,1e-05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6182,14.93549556099606
3,iterative,auto,warm,1,,1e-05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6412,21.09176806100004
3,iterative,auto,warm,1,,1e-05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6571,23.14579044599668
3,iterative,auto,warm,1,,1e-05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6783,29.84850316200027
3,iterative,auto,warm,1,,1e-05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7014,34.11821016999602
3,iterative,auto,warm,1,,1e-05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7223,39.08942172499519
3,iterative,auto,warm,1,,1e-05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7398,42.452374301996315
3,iterative,auto,warm,1,,1e-05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7544,50.10214150200045
3,iterative,auto,warm,1,,1e-05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7715,56.28895908599952
3,iterative,auto,warm,1,,1e-05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7870,61.40196476499841
3,iterative,auto,warm,1,,1e-05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7984,69.86864557799709
3,iterative,auto,warm,1,,1e-05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8110,71.92314170999452
3,iterative,auto,warm,1,,1e-05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8241,82.24687945400365
3,iterative,auto,warm,1,,1e-05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8280,119.1509110190018
3,iterative,auto,warm,1,,1e-05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8390,93.06394579700282
3,iterative,auto,warm,1,,1e-05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8466,99.07306609999796
3,iterative,auto,warm,1,,1e-05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8524,98.06333600999642
3,iterative,auto,warm,1,,1e-05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8572,94.63275122699997
3,iterative,auto,warm,1,,1e-05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8623,104.96139248499821
3,iterative,auto,warm,1,,1e-05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8650,82.25275720000354
3,iterative,auto,warm,1,,1e-05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8627,61.18301825700473
3,iterative,auto,warm,1,,1e-05,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8603,56.00709194599767
3,iterative,auto,warm,1,,1e-05,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9556,0.24030987799778813
