solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9571,105.90093865100062
4,iterative,auto,warm,1,,0.001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9588,84.71177806099877
4,iterative,auto,warm,1,,0.001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9628,81.86339088900422
4,iterative,auto,warm,1,,0.001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9600,22.830346279995865
4,iterative,auto,warm,1,,0.001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10590,0.14930572900630068
4,iterative,auto,warm,1,,0.0001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019961653000791557
4,iterative,auto,warm,1,,0.0001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.054152197000803426
4,iterative,auto,warm,1,,0.0001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1982,0.09936238899535965
4,iterative,auto,warm,1,,0.0001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2844,0.06625047899433412
4,iterative,auto,warm,1,,0.0001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3653,0.1854880669998238
4,iterative,auto,warm,1,,0.0001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4397,0.07345374400028959
4,iterative,auto,warm,1,,0.0001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5027,0.15148920800129417
4,iterative,auto,warm,1,,0.0001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5475,0.40336941499845125
4,iterative,auto,warm,1,,0.0001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5633,2.5103483900020365
4,iterative,auto,warm,1,,0.0001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5906,3.7892632449947996
4,iterative,auto,warm,1,,0.0001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6201,5.685845045998576
4,iterative,auto,warm,1,,0.0001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6375,7.179686021001544
4,iterative,auto,warm,1,,0.0001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6637,12.165085756991175
4,iterative,auto,warm,1,,0.0001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6853,17.52428567399329
4,iterative,auto,warm,1,,0.0001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7066,20.211873957989155
4,iterative,auto,warm,1,,0.0001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7291,23.329153612008668
4,iterative,auto,warm,1,,0.0001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7495,30.99716212399653
4,iterative,auto,warm,1,,0.0001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7666,35.28574287000811
4,iterative,auto,warm,1,,0.0001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7832,42.37911816999258
4,iterative,auto,warm,1,,0.0001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7994,44.484267385007115
4,iterative,auto,warm,1,,0.0001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8204,54.70788625399291
4,iterative,auto,warm,1,,0.0001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8366,54.427512450987706
4,iterative,auto,warm,1,,0.0001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8560,67.40649953500542
4,iterative,auto,warm,1,,0.0001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8738,74.55947353299416
4,iterative,auto,warm,1,,0.0001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8887,82.0396808529913
4,iterative,auto,warm,1,,0.0001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9012,82.84212056999968
4,iterative,auto,warm,1,,0.0001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9163,89.27204386799713
4,iterative,auto,warm,1,,0.0001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9228,87.40985607600305
4,iterative,auto,warm,1,,0.0001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9334,99.62917811599618
4,iterative,auto,warm,1,,0.0001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9412,96.57513143100368
4,iterative,auto,warm,1,,0.0001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9491,104.2694442810025
4,iterative,auto,warm,1,,0.0001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9544,87.34942568400584
4,iterative,auto,warm,1,,0.0001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9598,97.95083760400303
4,iterative,auto,warm,1,,0.0001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9607,80.09527549800987
4,iterative,auto,warm,1,,0.0001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9607,52.296123316991725
4,iterative,auto,warm,1,,0.0001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9621,4.574817714004894
4,iterative,auto,warm,1,,1e-05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01973787300812546
4,iterative,auto,warm,1,,1e-05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0609023370052455
4,iterative,auto,warm,1,,1e-05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1981,0.09097980399383232
4,iterative,auto,warm,1,,1e-05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2820,0.07446673999947961
4,iterative,auto,warm,1,,1e-05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3621,0.1791271949914517
4,iterative,auto,warm,1,,1e-05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4363,0.11006892699515447
4,iterative,auto,warm,1,,1e-05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5032,0.2006188689992996
4,iterative,auto,warm,1,,1e-05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5384,0.37286673800554127
4,iterative,auto,warm,1,,1e-05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5777,2.620604657000513
4,iterative,auto,warm,1,,1e-05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5858,2.6512678430008236
4,iterative,auto,warm,1,,1e-05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6184,5.163202124997042
4,iterative,auto,warm,1,,1e-05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6360,7.316125254001236
4,iterative,auto,warm,1,,1e-05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6541,10.818164639000315
4,iterative,auto,warm,1,,1e-05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6738,12.919230432991753
4,iterative,auto,warm,1,,1e-05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6987,18.83413452199602
4,iterative,auto,warm,1,,1e-05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7212,24.51271700800862
4,iterative,auto,warm,1,,1e-05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7403,31.161393493996002
4,iterative,auto,warm,1,,1e-05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7616,35.972955684992485
4,iterative,auto,warm,1,,1e-05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7834,43.21912523699575
4,iterative,auto,warm,1,,1e-05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8015,45.84033366199583
4,iterative,auto,warm,1,,1e-05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8221,51.785508110013325
4,iterative,auto,warm,1,,1e-05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8405,59.598153528990224
4,iterative,auto,warm,1,,1e-05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8542,62.61231108200445
4,iterative,auto,warm,1,,1e-05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8720,69.63203661100124
4,iterative,auto,warm,1,,1e-05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8900,78.42787712599966
4,iterative,auto,warm,1,,1e-05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9032,82.8855516029871
4,iterative,auto,warm,1,,1e-05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9148,82.29977773899736
4,iterative,auto,warm,1,,1e-05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9238,93.0893616359972
4,iterative,auto,warm,1,,1e-05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9326,94.80386228799762
4,iterative,auto,warm,1,,1e-05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9427,102.29115700500552
4,iterative,auto,warm,1,,1e-05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9471,101.63966848001292
4,iterative,auto,warm,1,,1e-05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9539,103.62645860599878
4,iterative,auto,warm,1,,1e-05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9599,103.5844096459914
4,iterative,auto,warm,1,,1e-05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9632,82.86998615099583
4,iterative,auto,warm,1,,1e-05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9653,74.85717263299739
4,iterative,auto,warm,1,,1e-05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9659,49.534879065002315
4,iterative,auto,warm,1,,1e-05,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9629,9.797792169993045
4,iterative,auto,warm,1,,1e-05,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10619,0.13704970698745456
