solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,1e-05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6332,26.513158335998014
3,iterative,auto,warm,1,,1e-05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6526,31.973282641003607
3,iterative,auto,warm,1,,1e-05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6708,36.133287053999084
3,iterative,auto,warm,1,,1e-05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6818,40.12603545199818
3,iterative,auto,warm,1,,1e-05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6968,47.63896625600319
3,iterative,auto,warm,1,,1e-05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7067,48.71201799800474
3,iterative,auto,warm,1,,1e-05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7172,51.96109460400476
3,iterative,auto,warm,1,,1e-05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7222,50.576071275994764
3,iterative,auto,warm,1,,1e-05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7282,52.90795190499921
3,iterative,auto,warm,1,,1e-05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7359,46.70449915399513
3,iterative,auto,warm,1,,1e-05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7406,42.19934307099902
3,iterative,auto,warm,1,,1e-05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7395,30.456427399003587
3,iterative,auto,warm,1,,1e-05,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7425,32.341719506002846
3,iterative,auto,warm,1,,1e-05,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7406,2.38391378599772
