solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.0001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6629,37.434883729998546
2,iterative,auto,warm,1,,0.0001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6632,34.98972770600085
2,iterative,auto,warm,1,,0.0001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6640,32.54799096200077
2,iterative,auto,warm,1,,0.0001,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6675,30.805563326999618
2,iterative,auto,warm,1,,0.0001,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6684,39.45960325800115
2,iterative,auto,warm,1,,0.0001,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6724,28.85909898800128
2,iterative,auto,warm,1,,0.0001,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6731,21.15057611699922
2,iterative,auto,warm,1,,0.0001,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7687,0.1574170959993353
2,iterative,auto,warm,1,,1e-05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013362288000280387
2,iterative,auto,warm,1,,1e-05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04538600699925155
2,iterative,auto,warm,1,,1e-05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1952,0.05633090999981505
2,iterative,auto,warm,1,,1e-05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2738,0.05488651499945263
2,iterative,auto,warm,1,,1e-05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3444,0.07660837299954437
2,iterative,auto,warm,1,,1e-05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4012,0.7664472769993154
2,iterative,auto,warm,1,,1e-05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4119,1.8141478239995195
2,iterative,auto,warm,1,,1e-05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4410,3.781171444999927
2,iterative,auto,warm,1,,1e-05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4632,7.0312257099994895
2,iterative,auto,warm,1,,1e-05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4849,9.092356373999792
2,iterative,auto,warm,1,,1e-05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5075,13.738451240998984
2,iterative,auto,warm,1,,1e-05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5280,17.46557024899994
2,iterative,auto,warm,1,,1e-05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5474,20.025024195998412
2,iterative,auto,warm,1,,1e-05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5632,23.781730919999973
2,iterative,auto,warm,1,,1e-05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5823,28.405312807999508
2,iterative,auto,warm,1,,1e-05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5986,31.367722057999345
2,iterative,auto,warm,1,,1e-05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6099,36.88861287899999
2,iterative,auto,warm,1,,1e-05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6194,33.82846689199869
2,iterative,auto,warm,1,,1e-05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6283,40.32036778899965
2,iterative,auto,warm,1,,1e-05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6371,41.34598914200069
2,iterative,auto,warm,1,,1e-05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6469,42.17861422600072
2,iterative,auto,warm,1,,1e-05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6524,38.035695639999176
2,iterative,auto,warm,1,,1e-05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6555,40.88488027599851
2,iterative,auto,warm,1,,1e-05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6562,40.3300033609994
2,iterative,auto,warm,1,,1e-05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6599,38.1470651540003
2,iterative,auto,warm,1,,1e-05,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6619,35.20289829499961
2,iterative,auto,warm,1,,1e-05,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6657,34.48737031199926
2,iterative,auto,warm,1,,1e-05,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6679,31.021591798998998
2,iterative,auto,warm,1,,1e-05,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6668,34.83038426100029
2,iterative,auto,warm,1,,1e-05,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6677,27.432014735997654
2,iterative,auto,warm,1,,1e-05,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6672,25.428436623999005
2,iterative,auto,warm,1,,1e-05,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6681,23.000552479999897
2,iterative,auto,warm,1,,1e-05,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6682,5.593796475001
2,iterative,auto,warm,1,,1e-05,33,110,0.5,0.2,fixed,1000,1000,638,1,,5995,7310,0.09038020099978894
