solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.01,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9410,73.03445177500544
2,iterative,auto,warm,1,,0.01,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9603,90.58333685599791
2,iterative,auto,warm,1,,0.01,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9780,107.46697371199843
2,iterative,auto,warm,1,,0.01,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9974,119.64342946799297
2,iterative,auto,warm,1,,0.01,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10149,146.10831191799662
2,iterative,auto,warm,1,,0.01,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10262,153.89846261500497
2,iterative,auto,warm,1,,0.01,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10399,161.79139225601102
2,iterative,auto,warm,1,,0.01,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10533,187.47267506300705
2,iterative,auto,warm,1,,0.01,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10627,183.6616739930032
2,iterative,auto,warm,1,,0.01,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10727,206.03056511499744
2,iterative,auto,warm,1,,0.01,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10809,223.15375025200774
2,iterative,auto,warm,1,,0.01,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10897,228.65507487099967
2,iterative,auto,warm,1,,0.01,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11016,236.83274698800233
2,iterative,auto,warm,1,,0.01,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11059,233.11073155200575
2,iterative,auto,warm,1,,0.01,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11124,261.6442043789866
2,iterative,auto,warm,1,,0.01,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11173,260.9120804819977
2,iterative,auto,warm,1,,0.01,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11259,251.37080022899318
2,iterative,auto,warm,1,,0.01,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11284,243.06681750201096
2,iterative,auto,warm,1,,0.01,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11309,181.4838058519963
2,iterative,auto,warm,1,,0.01,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11350,195.84483148399158
2,iterative,auto,warm,1,,0.01,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11366,147.32751212100266
2,iterative,auto,warm,1,,0.01,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11314,158.2065845449979
2,iterative,auto,warm,1,,0.01,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11315,25.88183570399997
2,iterative,auto,warm,1,,0.01,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11299,10.801570324998465
2,iterative,auto,warm,1,,0.01,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12295,0.41492973899585195
2,iterative,auto,warm,1,,0.001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02609458300867118
2,iterative,auto,warm,1,,0.001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06409279399667867
2,iterative,auto,warm,1,,0.001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2010,0.0838913609914016
2,iterative,auto,warm,1,,0.001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2905,0.14326285901188385
2,iterative,auto,warm,1,,0.001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3732,0.06902419299876783
2,iterative,auto,warm,1,,0.001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4485,0.1605675040045753
2,iterative,auto,warm,1,,0.001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5152,0.3319435339944903
2,iterative,auto,warm,1,,0.001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5622,0.7295140880014515
2,iterative,auto,warm,1,,0.001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6012,0.5158030809980119
2,iterative,auto,warm,1,,0.001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6305,1.9429423620022135
2,iterative,auto,warm,1,,0.001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6599,3.191136038993136
2,iterative,auto,warm,1,,0.001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6844,5.576011156008462
2,iterative,auto,warm,1,,0.001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7064,7.64454557299905
2,iterative,auto,warm,1,,0.001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7324,12.36283475899836
2,iterative,auto,warm,1,,0.001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7523,16.569774104005774
2,iterative,auto,warm,1,,0.001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7735,23.552303183998447
2,iterative,auto,warm,1,,0.001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7935,28.497000065006432
2,iterative,auto,warm,1,,0.001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8169,31.118091634009033
2,iterative,auto,warm,1,,0.001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8344,38.35170448900317
2,iterative,auto,warm,1,,0.001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8515,45.31868346699048
2,iterative,auto,warm,1,,0.001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8720,54.59532142301032
2,iterative,auto,warm,1,,0.001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8909,67.7128269889945
2,iterative,auto,warm,1,,0.001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9085,63.458251767006004
2,iterative,auto,warm,1,,0.001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9271,72.4549679269985
2,iterative,auto,warm,1,,0.001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9482,82.95695203599462
2,iterative,auto,warm,1,,0.001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9648,95.63544793700567
2,iterative,auto,warm,1,,0.001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9815,107.02338760699786
2,iterative,auto,warm,1,,0.001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10011,120.18844365500263
2,iterative,auto,warm,1,,0.001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10177,133.94403699600662
2,iterative,auto,warm,1,,0.001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10290,135.64155253399804
2,iterative,auto,warm,1,,0.001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10451,151.80596574000083
2,iterative,auto,warm,1,,0.001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10596,172.52085880099912
2,iterative,auto,warm,1,,0.001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10663,161.33073364399024
2,iterative,auto,warm,1,,0.001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10741,184.67992341400532
2,iterative,auto,warm,1,,0.001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10844,184.21950132001075
2,iterative,auto,warm,1,,0.001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10886,200.77443528200092
2,iterative,auto,warm,1,,0.001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10998,207.1374167460017
2,iterative,auto,warm,1,,0.001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11050,190.00178136100294
2,iterative,auto,warm,1,,0.001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11070,195.78821366599004
2,iterative,auto,warm,1,,0.001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11098,227.06465664700954
2,iterative,auto,warm,1,,0.001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11168,171.45295903600345
2,iterative,auto,warm,1,,0.001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11187,188.62306372300372
2,iterative,auto,warm,1,,0.001,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11228,181.86523215300986
2,iterative,auto,warm,1,,0.001,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11275,166.93500264099566
2,iterative,auto,warm,1,,0.001,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11246,118.67605296499096
2,iterative,auto,warm,1,,0.001,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11206,153.24680794699816
2,iterative,auto,warm,1,,0.001,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11203,43.381828344005044
2,iterative,auto,warm,1,,0.001,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11206,17.154245047000586
2,iterative,auto,warm,1,,0.001,48,150,0.5,0.2,fixed,1000,1000,882,1,,11175,12080,0.22092275999602862
2,iterative,auto,warm,1,,0.0001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.025417536991881207
2,iterative,auto,warm,1,,0.0001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06748015800258145
2,iterative,auto,warm,1,,0.0001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2001,0.10153840899874922
2,iterative,auto,warm,1,,0.0001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2899,0.11373887599620502
2,iterative,auto,warm,1,,0.0001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3699,0.09281737499986775
2,iterative,auto,warm,1,,0.0001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4487,0.1590496120043099
2,iterative,auto,warm,1,,0.0001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5161,0.3017691770073725
2,iterative,auto,warm,1,,0.0001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5679,0.562777589992038
2,iterative,auto,warm,1,,0.0001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6003,0.671289011996123
2,iterative,auto,warm,1,,0.0001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6346,1.4217380079935538
2,iterative,auto,warm,1,,0.0001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6596,3.1461750650050817
2,iterative,auto,warm,1,,0.0001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6847,6.134907527011819
2,iterative,auto,warm,1,,0.0001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7011,7.5807583129935665
2,iterative,auto,warm,1,,0.0001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7194,11.168969799007755
2,iterative,auto,warm,1,,0.0001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7391,11.07556900200143
2,iterative,auto,warm,1,,0.0001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7579,17.265652797999792
2,iterative,auto,warm,1,,0.0001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7813,23.342192764001084
2,iterative,auto,warm,1,,0.0001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8014,31.08431900999858
2,iterative,auto,warm,1,,0.0001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8216,40.363264754007105
2,iterative,auto,warm,1,,0.0001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8376,40.82526269801019
2,iterative,auto,warm,1,,0.0001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8607,50.06638356499025
2,iterative,auto,warm,1,,0.0001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8820,56.46276704600314
2,iterative,auto,warm,1,,0.0001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9038,62.46121689899883
2,iterative,auto,warm,1,,0.0001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9203,65.10365450699464
2,iterative,auto,warm,1,,0.0001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9362,75.20224696600053
2,iterative,auto,warm,1,,0.0001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9571,86.13460016800673
2,iterative,auto,warm,1,,0.0001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9750,98.69606852300058
2,iterative,auto,warm,1,,0.0001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9896,107.83409071699134
2,iterative,auto,warm,1,,0.0001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10074,127.20940511499066
2,iterative,auto,warm,1,,0.0001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10193,136.09766292601125
2,iterative,auto,warm,1,,0.0001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10338,147.4487083839922
2,iterative,auto,warm,1,,0.0001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10469,159.43300350700156
2,iterative,auto,warm,1,,0.0001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10541,182.29005854399293
2,iterative,auto,warm,1,,0.0001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10684,202.118988274
2,iterative,auto,warm,1,,0.0001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10816,219.97748335399956
2,iterative,auto,warm,1,,0.0001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10896,215.07893078500638
2,iterative,auto,warm,1,,0.0001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10936,200.82244669398642
2,iterative,auto,warm,1,,0.0001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11015,214.81726617000822
2,iterative,auto,warm,1,,0.0001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11077,238.30282717100636
2,iterative,auto,warm,1,,0.0001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11152,230.41333221099922
2,iterative,auto,warm,1,,0.0001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11193,213.31372385899886
2,iterative,auto,warm,1,,0.0001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11225,192.2655131680076
2,iterative,auto,warm,1,,0.0001,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11263,205.73360698699253
2,iterative,auto,warm,1,,0.0001,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11270,188.04778743500356
2,iterative,auto,warm,1,,0.0001,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11281,173.57892813000944
2,iterative,auto,warm,1,,0.0001,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11244,90.91352537000785
2,iterative,auto,warm,1,,0.0001,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11211,143.89355105200957
2,iterative,auto,warm,1,,0.0001,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11211,36.4340451760072
2,iterative,auto,warm,1,,0.0001,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11212,72.52294960700965
2,iterative,auto,warm,1,,0.0001,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12182,0.3854144849901786
2,iterative,auto,warm,1,,1e-05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02507252400391735
2,iterative,auto,warm,1,,1e-05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06177252798806876
2,iterative,auto,warm,1,,1e-05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2004,0.08598182900459506
2,iterative,auto,warm,1,,1e-05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2915,0.12053120600467082
2,iterative,auto,warm,1,,1e-05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3727,0.0658328870049445
2,iterative,auto,warm,1,,1e-05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4495,0.14667978799843695
2,iterative,auto,warm,1,,1e-05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5138,0.2419864929979667
2,iterative,auto,warm,1,,1e-05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5617,0.594610088999616
2,iterative,auto,warm,1,,1e-05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5968,0.5970331030111993
2,iterative,auto,warm,1,,1e-05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6255,1.4723046099970816
2,iterative,auto,warm,1,,1e-05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6490,2.450745170994196
2,iterative,auto,warm,1,,1e-05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6808,6.603885835997062
2,iterative,auto,warm,1,,1e-05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6968,7.974828758000513
2,iterative,auto,warm,1,,1e-05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7189,9.599585646006744
2,iterative,auto,warm,1,,1e-05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7462,13.261895768999238
2,iterative,auto,warm,1,,1e-05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7640,16.967736710997997
2,iterative,auto,warm,1,,1e-05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7828,23.051076534000458
2,iterative,auto,warm,1,,1e-05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8019,29.091480129995034
2,iterative,auto,warm,1,,1e-05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8219,37.47821272301371
2,iterative,auto,warm,1,,1e-05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8437,41.73631122299412
2,iterative,auto,warm,1,,1e-05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8635,49.82491848999052
2,iterative,auto,warm,1,,1e-05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8844,58.39450996500091
2,iterative,auto,warm,1,,1e-05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9079,60.01144292500976
2,iterative,auto,warm,1,,1e-05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9259,72.74377717799507
2,iterative,auto,warm,1,,1e-05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9460,81.46351235499606
2,iterative,auto,warm,1,,1e-05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9597,85.69787552100024
2,iterative,auto,warm,1,,1e-05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9794,99.72120392200304
2,iterative,auto,warm,1,,1e-05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9970,118.30133956199279
2,iterative,auto,warm,1,,1e-05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10108,127.79797928601329
2,iterative,auto,warm,1,,1e-05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10287,138.64996669000539
2,iterative,auto,warm,1,,1e-05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10405,153.14262677899387
2,iterative,auto,warm,1,,1e-05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10481,146.39629058098944
2,iterative,auto,warm,1,,1e-05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10604,168.02180019699153
2,iterative,auto,warm,1,,1e-05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10674,174.46461960299348
2,iterative,auto,warm,1,,1e-05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10770,172.97776474400598
2,iterative,auto,warm,1,,1e-05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10828,184.8910537549964
2,iterative,auto,warm,1,,1e-05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10905,192.7147539770085
2,iterative,auto,warm,1,,1e-05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11005,223.55099132900068
2,iterative,auto,warm,1,,1e-05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11118,239.84314619901124
2,iterative,auto,warm,1,,1e-05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11122,222.30431227901136
2,iterative,auto,warm,1,,1e-05,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11167,213.9517875770107
2,iterative,auto,warm,1,,1e-05,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11190,190.37825667098514
2,iterative,auto,warm,1,,1e-05,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11216,206.5704459650151
2,iterative,auto,warm,1,,1e-05,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11223,159.00645729599637
2,iterative,auto,warm,1,,1e-05,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11206,148.06867742800387
2,iterative,auto,warm,1,,1e-05,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11184,73.0871250530181
2,iterative,auto,warm,1,,1e-05,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11167,124.20115967601305
2,iterative,auto,warm,1,,1e-05,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11181,18.435865453007864
2,iterative,auto,warm,1,,1e-05,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11157,67.0709114689962
2,iterative,auto,warm,1,,1e-05,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12124,14.72500869599753
2,iterative,auto,warm,1,,1e-05,50,150,0.5,0.2,fixed,1000,1000,588,1,,11175,12708,0.22565473499707878
