solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.01,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6888,15.083470948997274
3,iterative,auto,warm,1,,0.01,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6900,13.196149947998492
3,iterative,auto,warm,1,,0.01,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6912,12.400947570000426
3,iterative,auto,warm,1,,0.01,44,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6909,13.228925991999859
3,iterative,auto,warm,1,,0.01,45,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6921,13.111791724000796
3,iterative,auto,warm,1,,0.01,46,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6927,10.913646392000373
3,iterative,auto,warm,1,,0.01,47,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6922,10.903228736999154
3,iterative,auto,warm,1,,0.01,48,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6925,10.355298428999959
3,iterative,auto,warm,1,,0.01,49,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6917,11.981325161999848
3,iterative,auto,warm,1,,0.01,50,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6915,11.083855798999139
3,iterative,auto,warm,1,,0.01,51,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6926,10.822565120000945
3,iterative,auto,warm,1,,0.01,52,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7917,1.2142613360010728
3,iterative,auto,warm,1,,0.001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013486121999449097
3,iterative,auto,warm,1,,0.001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.038817553999251686
3,iterative,auto,warm,1,,0.001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1983,0.06041719499989995
3,iterative,auto,warm,1,,0.001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2790,0.07399697399887373
3,iterative,auto,warm,1,,0.001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3489,0.1425336789980065
3,iterative,auto,warm,1,,0.001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4029,0.7744422129981103
3,iterative,auto,warm,1,,0.001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4165,1.5964121990000422
3,iterative,auto,warm,1,,0.001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4400,3.4275453289992583
3,iterative,auto,warm,1,,0.001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4592,5.499654238999938
3,iterative,auto,warm,1,,0.001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4783,8.570183149000513
3,iterative,auto,warm,1,,0.001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4992,12.4854047359986
3,iterative,auto,warm,1,,0.001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5165,14.708052955000312
3,iterative,auto,warm,1,,0.001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5358,17.733735304998845
3,iterative,auto,warm,1,,0.001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5591,23.833664786001464
3,iterative,auto,warm,1,,0.001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5780,30.10166940199997
3,iterative,auto,warm,1,,0.001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5961,31.705668120001064
3,iterative,auto,warm,1,,0.001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6092,33.79425527099738
3,iterative,auto,warm,1,,0.001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6178,36.10584625399861
3,iterative,auto,warm,1,,0.001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6291,41.224555939999846
3,iterative,auto,warm,1,,0.001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6375,41.74725334600225
3,iterative,auto,warm,1,,0.001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6448,43.644721385000594
3,iterative,auto,warm,1,,0.001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6511,40.1529353650003
3,iterative,auto,warm,1,,0.001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6559,43.5382427120021
3,iterative,auto,warm,1,,0.001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6570,38.548216593997495
3,iterative,auto,warm,1,,0.001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6604,42.97136866800065
3,iterative,auto,warm,1,,0.001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6636,38.6217921589996
3,iterative,auto,warm,1,,0.001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6681,37.1297693489978
3,iterative,auto,warm,1,,0.001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6692,33.17265878000035
3,iterative,auto,warm,1,,0.001,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6696,33.71993652099991
3,iterative,auto,warm,1,,0.001,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6737,30.96141096899737
3,iterative,auto,warm,1,,0.001,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6738,31.137370272001135
3,iterative,auto,warm,1,,0.001,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6756,30.16520659899834
3,iterative,auto,warm,1,,0.001,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6772,26.66759194399856
3,iterative,auto,warm,1,,0.001,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6789,24.830429739002284
3,iterative,auto,warm,1,,0.001,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6795,26.46545688599872
3,iterative,auto,warm,1,,0.001,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6813,24.296788692998234
3,iterative,auto,warm,1,,0.001,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6828,23.756707267999445
3,iterative,auto,warm,1,,0.001,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6843,23.15989665899906
3,iterative,auto,warm,1,,0.001,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6827,18.40938862999974
3,iterative,auto,warm,1,,0.001,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6822,17.063455438998062
3,iterative,auto,warm,1,,0.001,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6861,21.085742965002282
3,iterative,auto,warm,1,,0.001,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6862,18.397360049999406
3,iterative,auto,warm,1,,0.001,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6851,18.445257070998196
3,iterative,auto,warm,1,,0.001,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6866,15.128167475999362
3,iterative,auto,warm,1,,0.001,44,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6879,14.80278165299751
3,iterative,auto,warm,1,,0.001,45,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6884,15.98253019600088
3,iterative,auto,warm,1,,0.001,46,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6868,13.836156838002353
3,iterative,auto,warm,1,,0.001,47,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6888,12.727568704998703
3,iterative,auto,warm,1,,0.001,48,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6897,9.561267585999303
3,iterative,auto,warm,1,,0.001,49,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6906,11.002941033999377
3,iterative,auto,warm,1,,0.001,50,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6905,12.723253367003053
3,iterative,auto,warm,1,,0.001,51,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6915,9.908306231998722
3,iterative,auto,warm,1,,0.001,52,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6918,8.807020142998226
3,iterative,auto,warm,1,,0.001,53,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6916,6.250669204000587
3,iterative,auto,warm,1,,0.001,54,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7445,0.7448096249972878
3,iterative,auto,warm,1,,0.0001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.0128911820029316
3,iterative,auto,warm,1,,0.0001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04810572999849683
3,iterative,auto,warm,1,,0.0001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1953,0.055187691999890376
3,iterative,auto,warm,1,,0.0001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2744,0.05325304199868697
3,iterative,auto,warm,1,,0.0001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3465,0.1227287729998352
3,iterative,auto,warm,1,,0.0001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3933,0.42995569499908015
3,iterative,auto,warm,1,,0.0001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4188,1.4313357770006405
3,iterative,auto,warm,1,,0.0001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4424,3.254333928998676
3,iterative,auto,warm,1,,0.0001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4590,6.574067150999326
3,iterative,auto,warm,1,,0.0001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4810,9.218690540001262
3,iterative,auto,warm,1,,0.0001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5048,13.81702085500001
3,iterative,auto,warm,1,,0.0001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5262,16.731984295001894
3,iterative,auto,warm,1,,0.0001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5453,21.418056955000793
3,iterative,auto,warm,1,,0.0001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5635,24.23949937499856
3,iterative,auto,warm,1,,0.0001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5821,26.715362597999047
3,iterative,auto,warm,1,,0.0001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5994,31.20168862599894
3,iterative,auto,warm,1,,0.0001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6106,36.271127987998625
3,iterative,auto,warm,1,,0.0001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6214,39.29376668700206
3,iterative,auto,warm,1,,0.0001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6261,38.066443571999116
3,iterative,auto,warm,1,,0.0001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6349,39.56305794099899
3,iterative,auto,warm,1,,0.0001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6429,38.94172162799805
3,iterative,auto,warm,1,,0.0001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6469,41.02399036299903
3,iterative,auto,warm,1,,0.0001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6533,39.72143344700089
3,iterative,auto,warm,1,,0.0001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6570,39.747484395000356
3,iterative,auto,warm,1,,0.0001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6597,36.96017706099883
3,iterative,auto,warm,1,,0.0001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6647,36.90608054399854
3,iterative,auto,warm,1,,0.0001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6670,37.78966462799872
3,iterative,auto,warm,1,,0.0001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6686,35.091661378002755
3,iterative,auto,warm,1,,0.0001,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6721,33.81208897900069
3,iterative,auto,warm,1,,0.0001,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6716,33.667489219002164
3,iterative,auto,warm,1,,0.0001,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6742,31.96495184699961
3,iterative,auto,warm,1,,0.0001,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6785,28.77743961700253
3,iterative,auto,warm,1,,0.0001,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6789,29.777144357998623
3,iterative,auto,warm,1,,0.0001,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6801,23.450470067000424
3,iterative,auto,warm,1,,0.0001,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6825,23.69371948299886
3,iterative,auto,warm,1,,0.0001,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6805,22.950356412002293
3,iterative,auto,warm,1,,0.0001,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6827,22.807005260998267
3,iterative,auto,warm,1,,0.0001,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6834,21.209077212999546
3,iterative,auto,warm,1,,0.0001,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6838,19.887600734000443
3,iterative,auto,warm,1,,0.0001,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6838,14.884112788000493
3,iterative,auto,warm,1,,0.0001,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6841,16.859078549001424
3,iterative,auto,warm,1,,0.0001,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6865,14.298320691999834
3,iterative,auto,warm,1,,0.0001,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6860,17.841094563002116
3,iterative,auto,warm,1,,0.0001,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6866,14.922513886998786
3,iterative,auto,warm,1,,0.0001,44,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6859,12.728889376998268
3,iterative,auto,warm,1,,0.0001,45,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6886,12.461461171998963
3,iterative,auto,warm,1,,0.0001,46,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6894,10.855636716001754
3,iterative,auto,warm,1,,0.0001,47,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6895,10.758660619001603
3,iterative,auto,warm,1,,0.0001,48,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6908,10.176594302000012
3,iterative,auto,warm,1,,0.0001,49,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6899,10.470045199999731
3,iterative,auto,warm,1,,0.0001,50,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6912,9.368273183001293
3,iterative,auto,warm,1,,0.0001,51,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6904,11.845938391001255
3,iterative,auto,warm,1,,0.0001,52,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6894,11.278770860000805
3,iterative,auto,warm,1,,0.0001,53,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6904,10.919381474999682
3,iterative,auto,warm,1,,0.0001,54,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6916,4.8236681210000825
3,iterative,auto,warm,1,,0.0001,55,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7011,1.6118864589989244
3,iterative,auto,warm,1,,1e-05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013112451997585595
3,iterative,auto,warm,1,,1e-05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.040462864002620336
3,iterative,auto,warm,1,,1e-05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1956,0.05479683100202237
3,iterative,auto,warm,1,,1e-05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2743,0.06021898300241446
3,iterative,auto,warm,1,,1e-05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3450,0.14476633799858973
3,iterative,auto,warm,1,,1e-05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4063,1.6013745900017966
3,iterative,auto,warm,1,,1e-05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4075,1.5845392129995162
3,iterative,auto,warm,1,,1e-05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4414,4.454183059999195
3,iterative,auto,warm,1,,1e-05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4588,6.5982882290009
3,iterative,auto,warm,1,,1e-05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4818,9.661879780000163
3,iterative,auto,warm,1,,1e-05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5030,12.528386120000505
3,iterative,auto,warm,1,,1e-05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5248,16.377698074000364
3,iterative,auto,warm,1,,1e-05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5484,20.010772879999422
3,iterative,auto,warm,1,,1e-05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5669,24.305805906999012
3,iterative,auto,warm,1,,1e-05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5827,26.317166804001317
3,iterative,auto,warm,1,,1e-05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5981,28.408931910998945
3,iterative,auto,warm,1,,1e-05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6120,34.73827653700209
3,iterative,auto,warm,1,,1e-05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6223,41.5917893750011
3,iterative,auto,warm,1,,1e-05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6300,39.160092998001346
3,iterative,auto,warm,1,,1e-05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6364,38.8619030009977
3,iterative,auto,warm,1,,1e-05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6470,43.08332616699772
3,iterative,auto,warm,1,,1e-05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6519,41.635114020999026
3,iterative,auto,warm,1,,1e-05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6551,40.77029149900045
3,iterative,auto,warm,1,,1e-05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6597,46.06563918100073
3,iterative,auto,warm,1,,1e-05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6627,37.62014131000251
3,iterative,auto,warm,1,,1e-05,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6652,37.97162799700163
3,iterative,auto,warm,1,,1e-05,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6670,35.54201837599976
3,iterative,auto,warm,1,,1e-05,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6694,35.148771465999744
3,iterative,auto,warm,1,,1e-05,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6703,33.09413359999962
3,iterative,auto,warm,1,,1e-05,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6740,29.270302329001424
3,iterative,auto,warm,1,,1e-05,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6752,32.373654650997196
3,iterative,auto,warm,1,,1e-05,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6779,28.60405674299909
3,iterative,auto,warm,1,,1e-05,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6781,27.880921284999204
3,iterative,auto,warm,1,,1e-05,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6804,28.557402304999414
3,iterative,auto,warm,1,,1e-05,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6812,26.559459358999447
3,iterative,auto,warm,1,,1e-05,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6824,25.786421051001525
3,iterative,auto,warm,1,,1e-05,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6847,21.642551621000166
3,iterative,auto,warm,1,,1e-05,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6843,21.291495223998936
3,iterative,auto,warm,1,,1e-05,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6850,19.87467269699846
3,iterative,auto,warm,1,,1e-05,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6821,18.262038878998283
3,iterative,auto,warm,1,,1e-05,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6837,19.311274553998373
3,iterative,auto,warm,1,,1e-05,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6878,17.40917292800077
3,iterative,auto,warm,1,,1e-05,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6877,18.988419260000228
3,iterative,auto,warm,1,,1e-05,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6878,15.35295300800135
3,iterative,auto,warm,1,,1e-05,44,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6865,15.827226190998772
3,iterative,auto,warm,1,,1e-05,45,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6886,14.557732156001293
3,iterative,auto,warm,1,,1e-05,46,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6896,15.15123059400139
3,iterative,auto,warm,1,,1e-05,47,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6889,13.765653393998946
3,iterative,auto,warm,1,,1e-05,48,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6904,12.686175395996543
3,iterative,auto,warm,1,,1e-05,49,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6895,12.587052881997806
3,iterative,auto,warm,1,,1e-05,50,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6891,10.460747686000104
3,iterative,auto,warm,1,,1e-05,51,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6912,11.571569355000975
3,iterative,auto,warm,1,,1e-05,52,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6899,9.448795569998765
3,iterative,auto,warm,1,,1e-05,53,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6901,6.436365300000034
3,iterative,auto,warm,1,,1e-05,54,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6946,1.5875278390012681
3,iterative,auto,warm,1,,1e-05,55,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6957,1.7125356779979484
3,iterative,auto,warm,1,,1e-05,56,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6995,0.809903066001425
3,iterative,auto,warm,1,,1e-05,57,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6992,0.7895483520005655
3,iterative,auto,warm,1,,1e-05,58,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7000,0.21297714700267534
