solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,1e-05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5768,7.166034485002456
4,iterative,auto,warm,1,,1e-05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5951,8.481886846006091
4,iterative,auto,warm,1,,1e-05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6147,11.776767010000185
4,iterative,auto,warm,1,,1e-05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6344,16.812845114000083
4,iterative,auto,warm,1,,1e-05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6552,22.775502886004688
4,iterative,auto,warm,1,,1e-05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6765,28.00822495399916
4,iterative,auto,warm,1,,1e-05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6923,32.282232261997706
4,iterative,auto,warm,1,,1e-05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,34.56100402899756
4,iterative,auto,warm,1,,1e-05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7259,36.291986135001935
4,iterative,auto,warm,1,,1e-05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7408,38.77804299700074
4,iterative,auto,warm,1,,1e-05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7530,42.7815748619978
4,iterative,auto,warm,1,,1e-05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7690,45.771944216998236
4,iterative,auto,warm,1,,1e-05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7780,42.87509838400001
4,iterative,auto,warm,1,,1e-05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7933,48.720949968999776
4,iterative,auto,warm,1,,1e-05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8010,50.83207809900341
4,iterative,auto,warm,1,,1e-05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8077,48.54360708100285
4,iterative,auto,warm,1,,1e-05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8115,49.427519188997394
4,iterative,auto,warm,1,,1e-05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8131,20.426746517005085
4,iterative,auto,warm,1,,1e-05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8161,6.200960415997542
4,iterative,auto,warm,1,,1e-05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8206,0.2145680399989942
