solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.0001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5262,1.5110028740018606
1,iterative,auto,warm,1,,0.0001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5536,2.165672306997294
1,iterative,auto,warm,1,,0.0001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5745,5.064478275999136
1,iterative,auto,warm,1,,0.0001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5915,9.1852202830014
1,iterative,auto,warm,1,,0.0001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6114,10.645067719000508
1,iterative,auto,warm,1,,0.0001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6300,15.71120251299726
1,iterative,auto,warm,1,,0.0001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6492,20.396338646001823
1,iterative,auto,warm,1,,0.0001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6686,25.759742202997586
1,iterative,auto,warm,1,,0.0001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6889,31.976114884000708
1,iterative,auto,warm,1,,0.0001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7004,31.693680610002048
1,iterative,auto,warm,1,,0.0001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7209,37.59125059100188
1,iterative,auto,warm,1,,0.0001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7402,42.00618943399968
1,iterative,auto,warm,1,,0.0001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7545,49.07971151899983
1,iterative,auto,warm,1,,0.0001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7703,49.415198378999776
1,iterative,auto,warm,1,,0.0001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7852,55.375710553002136
1,iterative,auto,warm,1,,0.0001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7975,63.17938767400119
1,iterative,auto,warm,1,,0.0001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8084,69.0063700210012
1,iterative,auto,warm,1,,0.0001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8189,74.70429146499737
1,iterative,auto,warm,1,,0.0001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8299,80.08948201800013
1,iterative,auto,warm,1,,0.0001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8347,85.79384174599909
1,iterative,auto,warm,1,,0.0001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8421,83.89483387099972
1,iterative,auto,warm,1,,0.0001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8431,82.98907808700096
1,iterative,auto,warm,1,,0.0001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8459,74.78215015000023
1,iterative,auto,warm,1,,0.0001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8501,74.20928217899927
1,iterative,auto,warm,1,,0.0001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8516,63.270723338002426
1,iterative,auto,warm,1,,0.0001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8529,59.191506629002106
1,iterative,auto,warm,1,,0.0001,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8532,24.171910469998693
1,iterative,auto,warm,1,,0.0001,35,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8526,0.12699475300178165
1,iterative,auto,warm,1,,1e-05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018413752000924433
1,iterative,auto,warm,1,,1e-05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.050127824000810506
1,iterative,auto,warm,1,,1e-05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1982,0.09714525500021409
1,iterative,auto,warm,1,,1e-05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2810,0.0929413880003267
1,iterative,auto,warm,1,,1e-05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3564,0.08170763200178044
1,iterative,auto,warm,1,,1e-05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4277,0.17788482800096972
1,iterative,auto,warm,1,,1e-05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4848,0.5883923890032747
1,iterative,auto,warm,1,,1e-05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5094,1.0337191239996173
1,iterative,auto,warm,1,,1e-05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5278,0.9250232519989368
1,iterative,auto,warm,1,,1e-05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5549,2.6684576320003544
1,iterative,auto,warm,1,,1e-05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5737,4.87433737199899
1,iterative,auto,warm,1,,1e-05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5893,8.405319361001602
1,iterative,auto,warm,1,,1e-05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6144,11.5490909930013
1,iterative,auto,warm,1,,1e-05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6301,17.07754051200027
1,iterative,auto,warm,1,,1e-05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6481,22.314044769002066
1,iterative,auto,warm,1,,1e-05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6684,26.60976777399992
1,iterative,auto,warm,1,,1e-05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6851,31.215992364002886
1,iterative,auto,warm,1,,1e-05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7021,32.67512027200064
1,iterative,auto,warm,1,,1e-05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7177,36.11527860099886
1,iterative,auto,warm,1,,1e-05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7333,40.140407588001835
1,iterative,auto,warm,1,,1e-05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7542,50.12277808899671
1,iterative,auto,warm,1,,1e-05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7695,55.86775857400062
1,iterative,auto,warm,1,,1e-05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7838,55.926524667997
1,iterative,auto,warm,1,,1e-05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7970,62.23434588500095
1,iterative,auto,warm,1,,1e-05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8091,69.50782150799932
1,iterative,auto,warm,1,,1e-05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8163,77.42486172699864
1,iterative,auto,warm,1,,1e-05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8226,80.61514809000073
1,iterative,auto,warm,1,,1e-05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8353,86.92514616900007
1,iterative,auto,warm,1,,1e-05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8389,85.86539900499702
1,iterative,auto,warm,1,,1e-05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8432,82.45418387599784
1,iterative,auto,warm,1,,1e-05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8447,84.72278815699974
1,iterative,auto,warm,1,,1e-05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8494,79.49775639800282
1,iterative,auto,warm,1,,1e-05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8530,63.751169330000266
1,iterative,auto,warm,1,,1e-05,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8497,57.38033466399793
1,iterative,auto,warm,1,,1e-05,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8517,30.59649734499908
1,iterative,auto,warm,1,,1e-05,35,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8546,24.888139146001777
1,iterative,auto,warm,1,,1e-05,36,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9510,0.16788442200049758
