solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.0001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7498,44.02232746500158
0,iterative,auto,warm,1,,0.0001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7642,48.096262557000955
0,iterative,auto,warm,1,,0.0001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7808,52.87106274799953
0,iterative,auto,warm,1,,0.0001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7928,54.792876580000666
0,iterative,auto,warm,1,,0.0001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8034,60.122234817999924
0,iterative,auto,warm,1,,0.0001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8157,66.41561436700067
0,iterative,auto,warm,1,,0.0001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8233,68.72763589400165
0,iterative,auto,warm,1,,0.0001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8292,66.21289375100059
0,iterative,auto,warm,1,,0.0001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8352,66.61874465799883
0,iterative,auto,warm,1,,0.0001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8403,63.61653570999988
0,iterative,auto,warm,1,,0.0001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8396,49.389001105000716
0,iterative,auto,warm,1,,0.0001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8400,33.68132085400066
0,iterative,auto,warm,1,,0.0001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8430,2.4323277410003357
0,iterative,auto,warm,1,,0.0001,32,130,0.5,0.2,fixed,1000,1000,254,1,,8385,8683,0.12572561200067867
0,iterative,auto,warm,1,,1e-05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017539771999508957
0,iterative,auto,warm,1,,1e-05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.06334401299864112
0,iterative,auto,warm,1,,1e-05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1976,0.09551559399915277
0,iterative,auto,warm,1,,1e-05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2823,0.06903238499944564
0,iterative,auto,warm,1,,1e-05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3602,0.17471462799949222
0,iterative,auto,warm,1,,1e-05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4259,0.15615061099924787
0,iterative,auto,warm,1,,1e-05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4801,0.20798392500000773
0,iterative,auto,warm,1,,1e-05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5103,1.18018284900063
0,iterative,auto,warm,1,,1e-05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5312,1.6374038699996163
0,iterative,auto,warm,1,,1e-05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5632,6.130136575000506
0,iterative,auto,warm,1,,1e-05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5755,6.959346183000889
0,iterative,auto,warm,1,,1e-05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5964,10.273068659000273
0,iterative,auto,warm,1,,1e-05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6163,13.955150812000284
0,iterative,auto,warm,1,,1e-05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6426,19.5256883130005
0,iterative,auto,warm,1,,1e-05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6604,24.493165584999588
0,iterative,auto,warm,1,,1e-05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6783,28.278580575000888
0,iterative,auto,warm,1,,1e-05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6982,34.407224401998974
0,iterative,auto,warm,1,,1e-05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7162,36.20769108100103
0,iterative,auto,warm,1,,1e-05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7343,41.47615688699989
0,iterative,auto,warm,1,,1e-05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7536,49.75743259200135
0,iterative,auto,warm,1,,1e-05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7708,55.47758532499938
0,iterative,auto,warm,1,,1e-05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7839,56.20698410700061
0,iterative,auto,warm,1,,1e-05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7971,60.78877697600001
0,iterative,auto,warm,1,,1e-05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8050,62.84568324300017
0,iterative,auto,warm,1,,1e-05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8152,68.42050671099969
0,iterative,auto,warm,1,,1e-05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8235,69.75635147299909
0,iterative,auto,warm,1,,1e-05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8302,70.43411081000158
0,iterative,auto,warm,1,,1e-05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8360,75.22503695600062
0,iterative,auto,warm,1,,1e-05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8404,81.87991910200071
0,iterative,auto,warm,1,,1e-05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8428,53.49940789899847
0,iterative,auto,warm,1,,1e-05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8406,34.69736041700162
0,iterative,auto,warm,1,,1e-05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8412,5.879635669998606
0,iterative,auto,warm,1,,1e-05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9401,0.09528148000026704
