solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.0001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2002,0.09765966499981005
0,iterative,auto,warm,1,,0.0001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2887,0.08303852500102948
0,iterative,auto,warm,1,,0.0001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3686,0.11060419000023103
0,iterative,auto,warm,1,,0.0001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4447,0.194774008999957
0,iterative,auto,warm,1,,0.0001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4987,0.296102547999908
0,iterative,auto,warm,1,,0.0001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5449,0.7840460930001427
0,iterative,auto,warm,1,,0.0001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5683,1.1829584690003685
0,iterative,auto,warm,1,,0.0001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6003,3.0425961990004
0,iterative,auto,warm,1,,0.0001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6225,5.600595473000794
0,iterative,auto,warm,1,,0.0001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6456,8.974410528999215
0,iterative,auto,warm,1,,0.0001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6653,12.751251071000297
0,iterative,auto,warm,1,,0.0001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6873,16.36154986100155
0,iterative,auto,warm,1,,0.0001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7106,19.54170369900021
0,iterative,auto,warm,1,,0.0001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7271,24.054863379999006
0,iterative,auto,warm,1,,0.0001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7448,29.70491677999962
0,iterative,auto,warm,1,,0.0001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7641,38.14841691299989
0,iterative,auto,warm,1,,0.0001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7818,40.2291246829991
0,iterative,auto,warm,1,,0.0001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8015,46.68314154699874
0,iterative,auto,warm,1,,0.0001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8188,49.53755966400058
0,iterative,auto,warm,1,,0.0001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8390,58.66969805500048
0,iterative,auto,warm,1,,0.0001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8538,61.20552869200037
0,iterative,auto,warm,1,,0.0001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8698,69.84015277899925
0,iterative,auto,warm,1,,0.0001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8801,68.89274715700049
0,iterative,auto,warm,1,,0.0001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8954,79.64917573800085
0,iterative,auto,warm,1,,0.0001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9092,87.24803516999964
0,iterative,auto,warm,1,,0.0001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9223,96.16839285800052
0,iterative,auto,warm,1,,0.0001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9284,98.95228084299924
0,iterative,auto,warm,1,,0.0001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9360,98.24589219900008
0,iterative,auto,warm,1,,0.0001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9424,98.7291112139992
0,iterative,auto,warm,1,,0.0001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9477,88.8742988060003
0,iterative,auto,warm,1,,0.0001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9519,79.98189743799958
0,iterative,auto,warm,1,,0.0001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9509,51.3907117309991
0,iterative,auto,warm,1,,0.0001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9511,5.954247286999816
0,iterative,auto,warm,1,,0.0001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9578,1.2792262910006684
0,iterative,auto,warm,1,,1e-05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.021918373000517022
0,iterative,auto,warm,1,,1e-05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05992362299912202
0,iterative,auto,warm,1,,1e-05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1982,0.10314096600086486
0,iterative,auto,warm,1,,1e-05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2851,0.12386149099984323
0,iterative,auto,warm,1,,1e-05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3651,0.05493784399914148
0,iterative,auto,warm,1,,1e-05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4391,0.23502486200050043
0,iterative,auto,warm,1,,1e-05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5031,0.26243584099938744
0,iterative,auto,warm,1,,1e-05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5452,0.44508264399883046
0,iterative,auto,warm,1,,1e-05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5648,0.8737468449999142
0,iterative,auto,warm,1,,1e-05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5980,2.2861917359987274
0,iterative,auto,warm,1,,1e-05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6186,3.9225614379993203
0,iterative,auto,warm,1,,1e-05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6390,8.167651126999772
0,iterative,auto,warm,1,,1e-05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6593,9.273854122000557
0,iterative,auto,warm,1,,1e-05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6762,12.695972294999592
0,iterative,auto,warm,1,,1e-05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6941,17.432407553000303
0,iterative,auto,warm,1,,1e-05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7171,23.48454372499873
0,iterative,auto,warm,1,,1e-05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7376,28.41485891999946
0,iterative,auto,warm,1,,1e-05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7561,38.30088493700168
0,iterative,auto,warm,1,,1e-05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7756,42.18327324799975
0,iterative,auto,warm,1,,1e-05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7921,49.120867505000206
0,iterative,auto,warm,1,,1e-05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8100,49.96456357700117
0,iterative,auto,warm,1,,1e-05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8248,52.783338361999995
0,iterative,auto,warm,1,,1e-05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8439,59.55108019900035
0,iterative,auto,warm,1,,1e-05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8600,64.09622399699947
0,iterative,auto,warm,1,,1e-05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8758,72.3696676060008
0,iterative,auto,warm,1,,1e-05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8926,82.92615886800013
0,iterative,auto,warm,1,,1e-05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9059,83.42809268899873
0,iterative,auto,warm,1,,1e-05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9163,101.05656305500088
0,iterative,auto,warm,1,,1e-05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9246,97.38000988000022
0,iterative,auto,warm,1,,1e-05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9321,102.65003818399964
0,iterative,auto,warm,1,,1e-05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9372,103.50084710899864
0,iterative,auto,warm,1,,1e-05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9460,112.34063379000145
0,iterative,auto,warm,1,,1e-05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9521,95.2042888240012
0,iterative,auto,warm,1,,1e-05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9552,87.1354542049994
0,iterative,auto,warm,1,,1e-05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9568,35.40704718899906
0,iterative,auto,warm,1,,1e-05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9565,0.2840330189992528
