solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.001,46,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.24591440000017428
1,iterative,auto,warm,1,,0.001,47,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.19319036799993228
1,iterative,auto,warm,1,,0.001,48,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.16099979600016923
1,iterative,auto,warm,1,,0.001,49,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.16466850200004046
1,iterative,auto,warm,1,,0.001,50,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3408,0.17590555700007826
1,iterative,auto,warm,1,,0.001,51,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.1377791109998725
1,iterative,auto,warm,1,,0.001,52,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.1543871300000319
1,iterative,auto,warm,1,,0.001,53,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.14611737700010963
1,iterative,auto,warm,1,,0.001,54,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.16096614000002774
1,iterative,auto,warm,1,,0.001,55,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.12787791899995682
1,iterative,auto,warm,1,,0.001,56,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.17593248699995456
1,iterative,auto,warm,1,,0.001,57,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.16777444700005617
1,iterative,auto,warm,1,,0.001,58,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.12746876899996096
1,iterative,auto,warm,1,,0.001,59,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.17316743099991072
1,iterative,auto,warm,1,,0.001,60,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.14759411999989425
1,iterative,auto,warm,1,,0.001,61,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.14930247299980692
1,iterative,auto,warm,1,,0.001,62,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.14678461400012566
1,iterative,auto,warm,1,,0.001,63,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.12599051200004396
1,iterative,auto,warm,1,,0.001,64,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.06976869100003569
1,iterative,auto,warm,1,,0.001,65,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.09783563100018
1,iterative,auto,warm,1,,0.001,66,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.10491363999994974
1,iterative,auto,warm,1,,0.001,67,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.06700077400000737
1,iterative,auto,warm,1,,0.001,68,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.06991449599991029
1,iterative,auto,warm,1,,0.001,69,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.053661448999946515
1,iterative,auto,warm,1,,0.001,70,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.057093477000080384
1,iterative,auto,warm,1,,0.001,71,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.05647526300003847
1,iterative,auto,warm,1,,0.001,72,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.049276403999783724
1,iterative,auto,warm,1,,0.001,73,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.042389414000126635
1,iterative,auto,warm,1,,0.001,74,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.04092755200008469
1,iterative,auto,warm,1,,0.001,75,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.06250434200001109
1,iterative,auto,warm,1,,0.001,76,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.04950484300002245
1,iterative,auto,warm,1,,0.001,77,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.03744750200007729
1,iterative,auto,warm,1,,0.001,78,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.047633576999942306
1,iterative,auto,warm,1,,0.001,79,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.04043432000003122
1,iterative,auto,warm,1,,0.001,80,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.06255107900005896
1,iterative,auto,warm,1,,0.001,81,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.05225447499992697
1,iterative,auto,warm,1,,0.001,82,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.0493349749999652
1,iterative,auto,warm,1,,0.001,83,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.050101553000104104
1,iterative,auto,warm,1,,0.001,84,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.0487888570000905
1,iterative,auto,warm,1,,0.001,85,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.0574474590000591
1,iterative,auto,warm,1,,0.001,86,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.07575655000005099
1,iterative,auto,warm,1,,0.001,87,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.049819706000107544
1,iterative,auto,warm,1,,0.001,88,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.058298879000176385
1,iterative,auto,warm,1,,0.001,89,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.05066046199999619
1,iterative,auto,warm,1,,0.001,90,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.08388917599995693
1,iterative,auto,warm,1,,0.001,91,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.051911064999785594
1,iterative,auto,warm,1,,0.001,92,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.05510218499989605
1,iterative,auto,warm,1,,0.001,93,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.057472939000035694
1,iterative,auto,warm,1,,0.001,94,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.03875918800008549
1,iterative,auto,warm,1,,0.001,95,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.028475748000118983
1,iterative,auto,warm,1,,0.0001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006797753999990164
1,iterative,auto,warm,1,,0.0001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.028833551000161606
1,iterative,auto,warm,1,,0.0001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1889,0.08632948700005727
1,iterative,auto,warm,1,,0.0001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2398,0.8433429710000837
1,iterative,auto,warm,1,,0.0001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2560,2.0520107150000513
1,iterative,auto,warm,1,,0.0001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2764,2.9284311190001517
1,iterative,auto,warm,1,,0.0001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2879,3.668525063999823
1,iterative,auto,warm,1,,0.0001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3009,4.738819798999884
1,iterative,auto,warm,1,,0.0001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3107,4.905353190999904
1,iterative,auto,warm,1,,0.0001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3199,4.826990267999918
1,iterative,auto,warm,1,,0.0001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3250,4.746116404000077
1,iterative,auto,warm,1,,0.0001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3282,3.9471767620000264
1,iterative,auto,warm,1,,0.0001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3312,3.53414558999998
1,iterative,auto,warm,1,,0.0001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3325,3.558256399999891
1,iterative,auto,warm,1,,0.0001,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3329,3.1358120660001987
1,iterative,auto,warm,1,,0.0001,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3351,2.3809346629998345
1,iterative,auto,warm,1,,0.0001,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3356,2.5149602669998785
1,iterative,auto,warm,1,,0.0001,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3354,2.2976998029998867
1,iterative,auto,warm,1,,0.0001,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3360,1.756828890999941
1,iterative,auto,warm,1,,0.0001,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3367,1.7789552299998377
1,iterative,auto,warm,1,,0.0001,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3359,1.3326790870000877
1,iterative,auto,warm,1,,0.0001,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3369,1.0009278130000894
1,iterative,auto,warm,1,,0.0001,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3364,1.2501189600000089
1,iterative,auto,warm,1,,0.0001,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3366,1.1073245229999884
1,iterative,auto,warm,1,,0.0001,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3383,1.0154220330000499
1,iterative,auto,warm,1,,0.0001,25,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3390,0.9677107780000824
1,iterative,auto,warm,1,,0.0001,26,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3378,0.8030305320000934
1,iterative,auto,warm,1,,0.0001,27,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3385,0.6882093940000686
1,iterative,auto,warm,1,,0.0001,28,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3398,0.5862800429999879
1,iterative,auto,warm,1,,0.0001,29,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3396,0.7771363329998167
1,iterative,auto,warm,1,,0.0001,30,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3388,0.7456958200000372
1,iterative,auto,warm,1,,0.0001,31,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3400,0.6192510770001718
1,iterative,auto,warm,1,,0.0001,32,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3395,0.4629226419999668
1,iterative,auto,warm,1,,0.0001,33,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3405,0.5167538549999335
1,iterative,auto,warm,1,,0.0001,34,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,0.5130863110000519
1,iterative,auto,warm,1,,0.0001,35,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,0.4632968769999479
1,iterative,auto,warm,1,,0.0001,36,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3404,0.28731451099997685
1,iterative,auto,warm,1,,0.0001,37,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3405,0.3065246860001025
1,iterative,auto,warm,1,,0.0001,38,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3403,0.3220729859999665
1,iterative,auto,warm,1,,0.0001,39,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.3234880160000557
1,iterative,auto,warm,1,,0.0001,40,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3403,0.4423989839999649
1,iterative,auto,warm,1,,0.0001,41,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3401,0.45813028799989297
1,iterative,auto,warm,1,,0.0001,42,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3405,0.3074555089999649
1,iterative,auto,warm,1,,0.0001,43,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.31074775899992346
1,iterative,auto,warm,1,,0.0001,44,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3407,0.28755814000010105
1,iterative,auto,warm,1,,0.0001,45,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.21115297100004682
1,iterative,auto,warm,1,,0.0001,46,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3408,0.23767961800012927
1,iterative,auto,warm,1,,0.0001,47,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.23015096800008905
1,iterative,auto,warm,1,,0.0001,48,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.17156501899989962
1,iterative,auto,warm,1,,0.0001,49,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3405,0.21676313300008587
1,iterative,auto,warm,1,,0.0001,50,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.18596285400008128
1,iterative,auto,warm,1,,0.0001,51,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.1383418119999078
1,iterative,auto,warm,1,,0.0001,52,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.13707067300015296
1,iterative,auto,warm,1,,0.0001,53,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.11730508400000872
1,iterative,auto,warm,1,,0.0001,54,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.08806465900011062
1,iterative,auto,warm,1,,0.0001,55,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.1081570029998602
1,iterative,auto,warm,1,,0.0001,56,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.09981382399996619
1,iterative,auto,warm,1,,0.0001,57,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.0488856089998535
1,iterative,auto,warm,1,,0.0001,58,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.0899654389997977
1,iterative,auto,warm,1,,0.0001,59,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.0913481170000523
1,iterative,auto,warm,1,,0.0001,60,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.08852039099997455
1,iterative,auto,warm,1,,0.0001,61,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.04856166099989423
1,iterative,auto,warm,1,,0.0001,62,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.06480920600006357
1,iterative,auto,warm,1,,0.0001,63,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.07242367799995009
1,iterative,auto,warm,1,,0.0001,64,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.06737403599981917
1,iterative,auto,warm,1,,0.0001,65,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.04691803500008973
1,iterative,auto,warm,1,,0.0001,66,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.04720117199985907
1,iterative,auto,warm,1,,0.0001,67,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.0762546650000786
1,iterative,auto,warm,1,,0.0001,68,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3408,0.07387798300010218
1,iterative,auto,warm,1,,0.0001,69,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.05782650299988745
1,iterative,auto,warm,1,,0.0001,70,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.0585839139998825
1,iterative,auto,warm,1,,0.0001,71,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.0835469710000325
1,iterative,auto,warm,1,,0.0001,72,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.027400639000006777
1,iterative,auto,warm,1,,1e-05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006285652000087794
1,iterative,auto,warm,1,,1e-05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027725350999844522
1,iterative,auto,warm,1,,1e-05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1863,0.12433113800011597
1,iterative,auto,warm,1,,1e-05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2357,0.8606985740000255
1,iterative,auto,warm,1,,1e-05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2556,1.9630498270000771
1,iterative,auto,warm,1,,1e-05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2752,3.1751728110000386
1,iterative,auto,warm,1,,1e-05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2907,4.294337451000047
1,iterative,auto,warm,1,,1e-05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3043,4.509634312999879
1,iterative,auto,warm,1,,1e-05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3120,5.017053675999932
1,iterative,auto,warm,1,,1e-05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3215,4.977898037999921
1,iterative,auto,warm,1,,1e-05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3239,4.6185780259997955
1,iterative,auto,warm,1,,1e-05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3287,3.5150073770000745
1,iterative,auto,warm,1,,1e-05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3294,3.9184216669998477
1,iterative,auto,warm,1,,1e-05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3315,3.273588514000039
1,iterative,auto,warm,1,,1e-05,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3326,2.650147064000066
1,iterative,auto,warm,1,,1e-05,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3344,2.4341669039999942
1,iterative,auto,warm,1,,1e-05,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3337,2.315260543000022
1,iterative,auto,warm,1,,1e-05,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3354,2.034418100000039
1,iterative,auto,warm,1,,1e-05,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3363,1.7770070240001132
1,iterative,auto,warm,1,,1e-05,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3370,1.5095836309999413
1,iterative,auto,warm,1,,1e-05,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3372,1.5384123119999913
1,iterative,auto,warm,1,,1e-05,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3379,1.286112654000135
1,iterative,auto,warm,1,,1e-05,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3365,1.3353191429998787
1,iterative,auto,warm,1,,1e-05,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3373,1.2570842160000666
1,iterative,auto,warm,1,,1e-05,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3384,0.853830748000064
1,iterative,auto,warm,1,,1e-05,25,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3393,1.0438606910001909
1,iterative,auto,warm,1,,1e-05,26,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3378,1.000800629999958
1,iterative,auto,warm,1,,1e-05,27,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3386,0.8796910329999719
1,iterative,auto,warm,1,,1e-05,28,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3390,0.8146859129999484
1,iterative,auto,warm,1,,1e-05,29,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3390,0.6377302540001892
1,iterative,auto,warm,1,,1e-05,30,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3390,0.6023200399999951
1,iterative,auto,warm,1,,1e-05,31,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3400,0.5227392690001125
1,iterative,auto,warm,1,,1e-05,32,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3394,0.4314767189998747
1,iterative,auto,warm,1,,1e-05,33,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.5239884459999757
1,iterative,auto,warm,1,,1e-05,34,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,0.56599095699994
1,iterative,auto,warm,1,,1e-05,35,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3400,0.4641584400001193
1,iterative,auto,warm,1,,1e-05,36,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.37885009399997216
1,iterative,auto,warm,1,,1e-05,37,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.28643342199984545
1,iterative,auto,warm,1,,1e-05,38,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3405,0.3212342780000199
1,iterative,auto,warm,1,,1e-05,39,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3404,0.34372832200006087
1,iterative,auto,warm,1,,1e-05,40,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.3318428519999088
1,iterative,auto,warm,1,,1e-05,41,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3407,0.23762259899990568
1,iterative,auto,warm,1,,1e-05,42,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3404,0.2050814360000004
1,iterative,auto,warm,1,,1e-05,43,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3408,0.1500101359999917
1,iterative,auto,warm,1,,1e-05,44,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.20976246199984416
1,iterative,auto,warm,1,,1e-05,45,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.15371047899998302
1,iterative,auto,warm,1,,1e-05,46,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.14759077999997317
1,iterative,auto,warm,1,,1e-05,47,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.18939700600003562
1,iterative,auto,warm,1,,1e-05,48,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.15660382700002629
1,iterative,auto,warm,1,,1e-05,49,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.11088913200001116
1,iterative,auto,warm,1,,1e-05,50,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.1320365799999763
1,iterative,auto,warm,1,,1e-05,51,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.11169074199983697
1,iterative,auto,warm,1,,1e-05,52,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.1329909480000424
1,iterative,auto,warm,1,,1e-05,53,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.08927873499987982
1,iterative,auto,warm,1,,1e-05,54,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.0984313200001452
1,iterative,auto,warm,1,,1e-05,55,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.08546973500006061
1,iterative,auto,warm,1,,1e-05,56,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.08497370899999623
1,iterative,auto,warm,1,,1e-05,57,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.09346056899994437
1,iterative,auto,warm,1,,1e-05,58,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.08576402799985772
1,iterative,auto,warm,1,,1e-05,59,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.08101675600005365
1,iterative,auto,warm,1,,1e-05,60,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.06845944399992732
1,iterative,auto,warm,1,,1e-05,61,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.07683512600010545
1,iterative,auto,warm,1,,1e-05,62,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.10192127799996342
1,iterative,auto,warm,1,,1e-05,63,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.1059641179999744
1,iterative,auto,warm,1,,1e-05,64,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.0877190349999637
1,iterative,auto,warm,1,,1e-05,65,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.07278226899984475
1,iterative,auto,warm,1,,1e-05,66,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.06768868300014219
1,iterative,auto,warm,1,,1e-05,67,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.08674649299996418
1,iterative,auto,warm,1,,1e-05,68,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.047869621000018014
1,iterative,auto,warm,1,,1e-05,69,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.05098810999993475
1,iterative,auto,warm,1,,1e-05,70,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3413,0.037193230999946536
1,iterative,auto,warm,1,,1e-05,71,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.026566788000081942
1,iterative,auto,warm,1,,1e-05,72,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.0307153549999839
