solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7947,47.63141835100396
1,iterative,auto,warm,1,,0.001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8140,47.40724319899891
1,iterative,auto,warm,1,,0.001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8360,58.26518714700069
1,iterative,auto,warm,1,,0.001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8555,68.94888117799564
1,iterative,auto,warm,1,,0.001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8696,70.67980579000141
1,iterative,auto,warm,1,,0.001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8875,81.279223851001
1,iterative,auto,warm,1,,0.001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9010,94.2992182819944
1,iterative,auto,warm,1,,0.001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9141,96.51980785600608
1,iterative,auto,warm,1,,0.001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9247,99.44070345199725
1,iterative,auto,warm,1,,0.001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9373,111.87544122100371
1,iterative,auto,warm,1,,0.001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9428,111.95449304500653
1,iterative,auto,warm,1,,0.001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9525,126.2134897030046
1,iterative,auto,warm,1,,0.001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9598,129.98533099600172
1,iterative,auto,warm,1,,0.001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9696,130.20211110699893
1,iterative,auto,warm,1,,0.001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9753,134.03029481299745
1,iterative,auto,warm,1,,0.001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9764,133.87912092100305
1,iterative,auto,warm,1,,0.001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9828,119.48650139900565
1,iterative,auto,warm,1,,0.001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9881,126.11517653099872
1,iterative,auto,warm,1,,0.001,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9915,107.3741266979996
1,iterative,auto,warm,1,,0.001,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9910,25.45666019100463
1,iterative,auto,warm,1,,0.001,39,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10890,0.16103537799790502
1,iterative,auto,warm,1,,0.0001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.02014681400032714
1,iterative,auto,warm,1,,0.0001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06030343199381605
1,iterative,auto,warm,1,,0.0001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2006,0.10437941100099124
1,iterative,auto,warm,1,,0.0001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2851,0.07840480400045635
1,iterative,auto,warm,1,,0.0001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3675,0.1733018520026235
1,iterative,auto,warm,1,,0.0001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4434,0.08655722199910088
1,iterative,auto,warm,1,,0.0001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5083,0.20237256399559556
1,iterative,auto,warm,1,,0.0001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5386,0.3831828120019054
1,iterative,auto,warm,1,,0.0001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5742,2.2461834880014067
1,iterative,auto,warm,1,,0.0001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5980,3.6488334099994972
1,iterative,auto,warm,1,,0.0001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6203,4.856174675995135
1,iterative,auto,warm,1,,0.0001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6439,7.467709072996513
1,iterative,auto,warm,1,,0.0001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6595,10.251577959003043
1,iterative,auto,warm,1,,0.0001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6824,15.105886189005105
1,iterative,auto,warm,1,,0.0001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7029,18.867701631003
1,iterative,auto,warm,1,,0.0001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7229,25.6815122850021
1,iterative,auto,warm,1,,0.0001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7456,30.45034149500134
1,iterative,auto,warm,1,,0.0001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7673,38.330587718999595
1,iterative,auto,warm,1,,0.0001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7917,43.11868996099656
1,iterative,auto,warm,1,,0.0001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8058,46.010434331001306
1,iterative,auto,warm,1,,0.0001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8264,55.60091410599853
1,iterative,auto,warm,1,,0.0001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8431,63.96434934200079
1,iterative,auto,warm,1,,0.0001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8631,68.8174135549998
1,iterative,auto,warm,1,,0.0001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8796,82.68171907599753
1,iterative,auto,warm,1,,0.0001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8972,88.1267873609977
1,iterative,auto,warm,1,,0.0001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9113,99.51908812200418
1,iterative,auto,warm,1,,0.0001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9227,95.07880531900446
1,iterative,auto,warm,1,,0.0001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9306,103.98991068900068
1,iterative,auto,warm,1,,0.0001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9401,106.5647462900015
1,iterative,auto,warm,1,,0.0001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9488,121.4152928179974
1,iterative,auto,warm,1,,0.0001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9575,116.26049656599935
1,iterative,auto,warm,1,,0.0001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9633,116.88724360599736
1,iterative,auto,warm,1,,0.0001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9697,125.23611915299989
1,iterative,auto,warm,1,,0.0001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9747,122.59364804899815
1,iterative,auto,warm,1,,0.0001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9777,114.55382268099493
1,iterative,auto,warm,1,,0.0001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9840,128.93987028899573
1,iterative,auto,warm,1,,0.0001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9888,112.62479786699987
1,iterative,auto,warm,1,,0.0001,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9894,103.45448223700078
1,iterative,auto,warm,1,,0.0001,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9891,89.11320699699718
1,iterative,auto,warm,1,,0.0001,39,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9896,49.196920435999346
1,iterative,auto,warm,1,,0.0001,40,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9913,12.503300031996332
1,iterative,auto,warm,1,,0.0001,41,140,0.5,0.2,fixed,1000,1000,822,1,,9730,10729,0.16830977599602193
1,iterative,auto,warm,1,,1e-05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019990851993497927
1,iterative,auto,warm,1,,1e-05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0520392170001287
1,iterative,auto,warm,1,,1e-05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2001,0.09761740099929739
1,iterative,auto,warm,1,,1e-05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2856,0.07544945699919481
1,iterative,auto,warm,1,,1e-05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3665,0.0643533260008553
1,iterative,auto,warm,1,,1e-05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4401,0.1546843460018863
1,iterative,auto,warm,1,,1e-05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5042,0.17481997799768578
1,iterative,auto,warm,1,,1e-05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5335,0.44885339299798943
1,iterative,auto,warm,1,,1e-05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5670,0.7841133679976338
1,iterative,auto,warm,1,,1e-05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6034,4.59819361299742
1,iterative,auto,warm,1,,1e-05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6174,4.204457151994575
1,iterative,auto,warm,1,,1e-05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6436,6.79055055900244
1,iterative,auto,warm,1,,1e-05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6625,11.286123039004451
1,iterative,auto,warm,1,,1e-05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6813,15.15603461500723
1,iterative,auto,warm,1,,1e-05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7048,19.7416760039996
1,iterative,auto,warm,1,,1e-05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7223,25.534890777998953
1,iterative,auto,warm,1,,1e-05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7439,33.165715087001445
1,iterative,auto,warm,1,,1e-05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7655,38.7511519299951
1,iterative,auto,warm,1,,1e-05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7852,44.088335047003056
1,iterative,auto,warm,1,,1e-05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8046,46.86861875799514
1,iterative,auto,warm,1,,1e-05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8237,51.807252081001934
1,iterative,auto,warm,1,,1e-05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8420,63.42283178700018
1,iterative,auto,warm,1,,1e-05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8567,67.11449134400027
1,iterative,auto,warm,1,,1e-05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8741,76.58976100099972
1,iterative,auto,warm,1,,1e-05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8917,82.01552959800028
1,iterative,auto,warm,1,,1e-05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9099,90.69395597899711
1,iterative,auto,warm,1,,1e-05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9217,102.98125526399963
1,iterative,auto,warm,1,,1e-05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9352,114.93748234800296
1,iterative,auto,warm,1,,1e-05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9423,120.38167167400388
1,iterative,auto,warm,1,,1e-05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9486,116.37889979399915
1,iterative,auto,warm,1,,1e-05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9574,120.48497547399893
1,iterative,auto,warm,1,,1e-05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9643,122.59289428899501
1,iterative,auto,warm,1,,1e-05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9698,127.81406226500258
1,iterative,auto,warm,1,,1e-05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9783,127.53876696999941
1,iterative,auto,warm,1,,1e-05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9793,123.31388884300395
1,iterative,auto,warm,1,,1e-05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9826,115.32049167800142
1,iterative,auto,warm,1,,1e-05,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9849,100.02925395400234
1,iterative,auto,warm,1,,1e-05,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9865,105.96787570499873
1,iterative,auto,warm,1,,1e-05,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9825,35.76607669200166
1,iterative,auto,warm,1,,1e-05,39,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9812,19.578263447998324
1,iterative,auto,warm,1,,1e-05,40,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10792,0.23714787000062643
