solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9117,89.18183387898898
3,iterative,auto,warm,1,,0.001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9244,94.27887121000094
3,iterative,auto,warm,1,,0.001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9343,101.96545134299959
3,iterative,auto,warm,1,,0.001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9443,111.85035294799309
3,iterative,auto,warm,1,,0.001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9494,125.05388069999753
3,iterative,auto,warm,1,,0.001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9573,113.58448278799187
3,iterative,auto,warm,1,,0.001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9638,115.90969457599567
3,iterative,auto,warm,1,,0.001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9693,122.58569191199786
3,iterative,auto,warm,1,,0.001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9678,104.99515745700046
3,iterative,auto,warm,1,,0.001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9718,107.24497959000291
3,iterative,auto,warm,1,,0.001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9750,87.5565724390035
3,iterative,auto,warm,1,,0.001,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9769,62.86293324599683
3,iterative,auto,warm,1,,0.001,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9747,9.825899033996393
3,iterative,auto,warm,1,,0.001,39,140,0.5,0.2,fixed,1000,1000,820,1,,9730,10561,0.14166549099900294
3,iterative,auto,warm,1,,0.0001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019882751992554404
3,iterative,auto,warm,1,,0.0001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0608924029947957
3,iterative,auto,warm,1,,0.0001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1995,0.08115942899894435
3,iterative,auto,warm,1,,0.0001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2856,0.08089507100521587
3,iterative,auto,warm,1,,0.0001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3662,0.07419567700708285
3,iterative,auto,warm,1,,0.0001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4386,0.11717816600867081
3,iterative,auto,warm,1,,0.0001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5041,0.525067629001569
3,iterative,auto,warm,1,,0.0001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5387,0.8612792930071009
3,iterative,auto,warm,1,,0.0001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5755,1.223851539005409
3,iterative,auto,warm,1,,0.0001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5968,2.2118184309947537
3,iterative,auto,warm,1,,0.0001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6120,4.998263961999328
3,iterative,auto,warm,1,,0.0001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6321,7.2598940470052185
3,iterative,auto,warm,1,,0.0001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6552,9.462635403993772
3,iterative,auto,warm,1,,0.0001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6779,14.118920633001835
3,iterative,auto,warm,1,,0.0001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6988,18.630751381002483
3,iterative,auto,warm,1,,0.0001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7194,24.039172240998596
3,iterative,auto,warm,1,,0.0001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7362,30.583851318006054
3,iterative,auto,warm,1,,0.0001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7527,31.41289756599872
3,iterative,auto,warm,1,,0.0001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7748,40.16989867200027
3,iterative,auto,warm,1,,0.0001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7909,45.06475596499513
3,iterative,auto,warm,1,,0.0001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8090,48.68972042000678
3,iterative,auto,warm,1,,0.0001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8300,49.39472205800121
3,iterative,auto,warm,1,,0.0001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8462,61.004810789992916
3,iterative,auto,warm,1,,0.0001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8622,69.20319134699821
3,iterative,auto,warm,1,,0.0001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8811,79.76547364899307
3,iterative,auto,warm,1,,0.0001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8962,80.15209772900562
3,iterative,auto,warm,1,,0.0001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9064,87.17812783400586
3,iterative,auto,warm,1,,0.0001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9157,99.29915350799274
3,iterative,auto,warm,1,,0.0001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9267,102.98810030899767
3,iterative,auto,warm,1,,0.0001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9406,103.93070959800389
3,iterative,auto,warm,1,,0.0001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9442,107.30630374699831
3,iterative,auto,warm,1,,0.0001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9518,115.16965922999952
3,iterative,auto,warm,1,,0.0001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9613,115.05287565699837
3,iterative,auto,warm,1,,0.0001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9627,112.1375451819913
3,iterative,auto,warm,1,,0.0001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9703,113.79503978400317
3,iterative,auto,warm,1,,0.0001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9759,116.62474554599612
3,iterative,auto,warm,1,,0.0001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9746,91.43077771700337
3,iterative,auto,warm,1,,0.0001,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9774,19.172411838007974
3,iterative,auto,warm,1,,0.0001,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9786,0.17989029501040932
3,iterative,auto,warm,1,,1e-05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01988890499342233
3,iterative,auto,warm,1,,1e-05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.07229986600577831
3,iterative,auto,warm,1,,1e-05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2000,0.09330439800396562
3,iterative,auto,warm,1,,1e-05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2865,0.0758497139904648
3,iterative,auto,warm,1,,1e-05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3661,0.07391518099757377
3,iterative,auto,warm,1,,1e-05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4411,0.15960882999934256
3,iterative,auto,warm,1,,1e-05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5018,0.3619025610096287
3,iterative,auto,warm,1,,1e-05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5463,0.8917398580088047
3,iterative,auto,warm,1,,1e-05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5756,1.3872468070039758
3,iterative,auto,warm,1,,1e-05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5914,2.529808134000632
3,iterative,auto,warm,1,,1e-05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6166,4.203985198008013
3,iterative,auto,warm,1,,1e-05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6411,7.8835085530008655
3,iterative,auto,warm,1,,1e-05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6613,9.650418263001484
3,iterative,auto,warm,1,,1e-05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6812,11.950676820997614
3,iterative,auto,warm,1,,1e-05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7040,18.584688043993083
3,iterative,auto,warm,1,,1e-05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7224,24.187802209999063
3,iterative,auto,warm,1,,1e-05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7386,30.135132169001736
3,iterative,auto,warm,1,,1e-05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7587,33.02729854999052
3,iterative,auto,warm,1,,1e-05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7813,45.19526847898669
3,iterative,auto,warm,1,,1e-05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7975,46.92451524500211
3,iterative,auto,warm,1,,1e-05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8231,52.8004658610007
3,iterative,auto,warm,1,,1e-05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8400,62.48256483300065
3,iterative,auto,warm,1,,1e-05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8592,71.56281232500623
3,iterative,auto,warm,1,,1e-05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8759,73.44301686600375
3,iterative,auto,warm,1,,1e-05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8865,81.94490045399289
3,iterative,auto,warm,1,,1e-05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9023,86.34148308300064
3,iterative,auto,warm,1,,1e-05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9135,83.59156826398976
3,iterative,auto,warm,1,,1e-05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9245,97.9246097580035
3,iterative,auto,warm,1,,1e-05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9330,108.08319772999675
3,iterative,auto,warm,1,,1e-05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9414,112.173042755996
3,iterative,auto,warm,1,,1e-05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9516,105.59578609500022
3,iterative,auto,warm,1,,1e-05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9559,114.7010172559967
3,iterative,auto,warm,1,,1e-05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9640,113.71805874101119
3,iterative,auto,warm,1,,1e-05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9692,120.74583820899716
3,iterative,auto,warm,1,,1e-05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9725,102.67399428800854
3,iterative,auto,warm,1,,1e-05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9729,97.58494074799819
3,iterative,auto,warm,1,,1e-05,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9736,87.8249004429963
3,iterative,auto,warm,1,,1e-05,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9741,39.13834810999106
3,iterative,auto,warm,1,,1e-05,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9768,44.77498434699373
3,iterative,auto,warm,1,,1e-05,39,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9700,0.9446670430043014
3,iterative,auto,warm,1,,1e-05,40,140,0.5,0.2,fixed,1000,1000,274,1,,9730,9971,0.14165613999648485
