solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.01,75,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.19899611800019557
3,iterative,auto,warm,1,,0.01,76,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.1810897710001882
3,iterative,auto,warm,1,,0.01,77,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4166,0.22514267099995777
3,iterative,auto,warm,1,,0.01,78,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.12802539699987392
3,iterative,auto,warm,1,,0.01,79,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.126964283000234
3,iterative,auto,warm,1,,0.01,80,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.16730314699998416
3,iterative,auto,warm,1,,0.01,81,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.146210904000327
3,iterative,auto,warm,1,,0.01,82,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4167,0.11290967700006149
3,iterative,auto,warm,1,,0.01,83,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.06432384200024899
3,iterative,auto,warm,1,,0.01,84,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.11798707400021158
3,iterative,auto,warm,1,,0.01,85,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.09324677799986603
3,iterative,auto,warm,1,,0.01,86,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4165,0.13467550800032768
3,iterative,auto,warm,1,,0.01,87,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4170,0.12686299300003157
3,iterative,auto,warm,1,,0.01,88,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4165,0.10205551999979434
3,iterative,auto,warm,1,,0.01,89,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4169,0.1412006969999311
3,iterative,auto,warm,1,,0.01,90,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4171,0.13082135800004835
3,iterative,auto,warm,1,,0.01,91,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4172,0.10831932300015978
3,iterative,auto,warm,1,,0.01,92,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4171,0.08174478000000818
3,iterative,auto,warm,1,,0.01,93,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.0787984809999216
3,iterative,auto,warm,1,,0.01,94,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.0759818980000091
3,iterative,auto,warm,1,,0.01,95,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4168,0.047343468999770266
3,iterative,auto,warm,1,,0.01,96,80,0.5,0.2,fixed,1000,1000,2,1,,3160,3848,0.06212180600005013
3,iterative,auto,warm,1,,0.01,97,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.06384462400001212
3,iterative,auto,warm,1,,0.01,98,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.06823154700032319
3,iterative,auto,warm,1,,0.01,99,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.0672763960001248
3,iterative,auto,warm,1,,0.01,100,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.11631460299986429
3,iterative,auto,warm,1,,0.01,101,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.08137406700006977
3,iterative,auto,warm,1,,0.01,102,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.09229263799988985
3,iterative,auto,warm,1,,0.01,103,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.07236272000000099
3,iterative,auto,warm,1,,0.01,104,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.1378431590001128
3,iterative,auto,warm,1,,0.01,105,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.0833243219999531
3,iterative,auto,warm,1,,0.01,106,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.1184358919999795
3,iterative,auto,warm,1,,0.01,107,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4165,0.08669785700021748
3,iterative,auto,warm,1,,0.01,108,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4168,0.15167616899998393
3,iterative,auto,warm,1,,0.01,109,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4173,0.12944083000002138
3,iterative,auto,warm,1,,0.01,110,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4167,0.11133133400016959
3,iterative,auto,warm,1,,0.01,111,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.11189578599987726
3,iterative,auto,warm,1,,0.01,112,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.06606695499976922
3,iterative,auto,warm,1,,0.01,113,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.10371938300022521
3,iterative,auto,warm,1,,0.01,114,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.08366913000008935
3,iterative,auto,warm,1,,0.01,115,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.06345929100007197
3,iterative,auto,warm,1,,0.001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007977568000114843
3,iterative,auto,warm,1,,0.001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03312670400009665
3,iterative,auto,warm,1,,0.001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1865,0.07809181799984799
3,iterative,auto,warm,1,,0.001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2546,0.1828169689997594
3,iterative,auto,warm,1,,0.001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2815,1.4515376299996205
3,iterative,auto,warm,1,,0.001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2993,2.768109996000021
3,iterative,auto,warm,1,,0.001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3216,4.818358246000116
3,iterative,auto,warm,1,,0.001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3397,5.161481318999904
3,iterative,auto,warm,1,,0.001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3558,7.429041546999997
3,iterative,auto,warm,1,,0.001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3664,8.959445418000087
3,iterative,auto,warm,1,,0.001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3781,8.10862014400027
3,iterative,auto,warm,1,,0.001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3852,9.123931313999947
3,iterative,auto,warm,1,,0.001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3916,8.49969580700008
3,iterative,auto,warm,1,,0.001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3954,7.915472795999904
3,iterative,auto,warm,1,,0.001,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3965,7.806051798999761
3,iterative,auto,warm,1,,0.001,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3995,6.794223801000044
3,iterative,auto,warm,1,,0.001,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4038,6.748846543999662
3,iterative,auto,warm,1,,0.001,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4041,5.179453012000067
3,iterative,auto,warm,1,,0.001,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4040,4.723705007999797
3,iterative,auto,warm,1,,0.001,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4058,4.856908738000129
3,iterative,auto,warm,1,,0.001,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4071,4.432310627999868
3,iterative,auto,warm,1,,0.001,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4079,3.9849159290001808
3,iterative,auto,warm,1,,0.001,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4093,4.1628436930000134
3,iterative,auto,warm,1,,0.001,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4078,3.07269697799984
3,iterative,auto,warm,1,,0.001,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4088,2.7165203600002314
3,iterative,auto,warm,1,,0.001,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4100,2.964860365000277
3,iterative,auto,warm,1,,0.001,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4089,2.9671098200001325
3,iterative,auto,warm,1,,0.001,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4096,3.212994236999748
3,iterative,auto,warm,1,,0.001,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,2.0457596030000786
3,iterative,auto,warm,1,,0.001,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,1.9491512529998545
3,iterative,auto,warm,1,,0.001,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4119,1.831364059000407
3,iterative,auto,warm,1,,0.001,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4106,1.9881765949999135
3,iterative,auto,warm,1,,0.001,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4114,1.7678950230001647
3,iterative,auto,warm,1,,0.001,33,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4125,1.4556850130002204
3,iterative,auto,warm,1,,0.001,34,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4132,1.3040992880000886
3,iterative,auto,warm,1,,0.001,35,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4132,1.5743733929998598
3,iterative,auto,warm,1,,0.001,36,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4123,1.5053739800000585
3,iterative,auto,warm,1,,0.001,37,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4129,0.9762009689998195
3,iterative,auto,warm,1,,0.001,38,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4137,1.080105863999961
3,iterative,auto,warm,1,,0.001,39,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4129,0.9901919389999421
3,iterative,auto,warm,1,,0.001,40,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,1.037618466999902
3,iterative,auto,warm,1,,0.001,41,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4136,1.095775913000125
3,iterative,auto,warm,1,,0.001,42,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4142,0.7340891399999236
3,iterative,auto,warm,1,,0.001,43,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4140,0.9061207359995933
3,iterative,auto,warm,1,,0.001,44,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4144,0.916169446999902
3,iterative,auto,warm,1,,0.001,45,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.7814146919999985
3,iterative,auto,warm,1,,0.001,46,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4146,0.8351305440000942
3,iterative,auto,warm,1,,0.001,47,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4139,0.7486831539999912
3,iterative,auto,warm,1,,0.001,48,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4151,0.6829817800003184
3,iterative,auto,warm,1,,0.001,49,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4142,0.7887385060002998
3,iterative,auto,warm,1,,0.001,50,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,0.6390644890002477
3,iterative,auto,warm,1,,0.001,51,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.5203533660001085
3,iterative,auto,warm,1,,0.001,52,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4144,0.440156270999978
3,iterative,auto,warm,1,,0.001,53,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.49462493300006827
3,iterative,auto,warm,1,,0.001,54,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4146,0.46889133800004856
3,iterative,auto,warm,1,,0.001,55,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.38573685799974555
3,iterative,auto,warm,1,,0.001,56,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.41627331999961825
3,iterative,auto,warm,1,,0.001,57,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.4475488220000443
3,iterative,auto,warm,1,,0.001,58,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.4155890070001078
3,iterative,auto,warm,1,,0.001,59,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4149,0.4851037329999599
3,iterative,auto,warm,1,,0.001,60,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4151,0.5322868600001129
3,iterative,auto,warm,1,,0.001,61,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.4905963050000537
3,iterative,auto,warm,1,,0.001,62,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.4029932710000139
3,iterative,auto,warm,1,,0.001,63,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.3372546460000194
3,iterative,auto,warm,1,,0.001,64,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.3530336769999849
3,iterative,auto,warm,1,,0.001,65,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.42577765500027454
3,iterative,auto,warm,1,,0.001,66,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.35206912600006035
3,iterative,auto,warm,1,,0.001,67,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.2046965290001026
3,iterative,auto,warm,1,,0.001,68,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.26462336700024025
3,iterative,auto,warm,1,,0.001,69,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.250937160000376
3,iterative,auto,warm,1,,0.001,70,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.2523265079998964
3,iterative,auto,warm,1,,0.001,71,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.3062203140002566
3,iterative,auto,warm,1,,0.001,72,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.2565316650002387
3,iterative,auto,warm,1,,0.001,73,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.2619903249997151
3,iterative,auto,warm,1,,0.001,74,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.24612259800005631
3,iterative,auto,warm,1,,0.001,75,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.21921342499990715
3,iterative,auto,warm,1,,0.001,76,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.16583955600026457
3,iterative,auto,warm,1,,0.001,77,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.13079664999986562
3,iterative,auto,warm,1,,0.001,78,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.16303720299993074
3,iterative,auto,warm,1,,0.001,79,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.1997890699999516
3,iterative,auto,warm,1,,0.001,80,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1327690400003121
3,iterative,auto,warm,1,,0.001,81,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.10640377699974124
3,iterative,auto,warm,1,,0.001,82,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.1395391969999764
3,iterative,auto,warm,1,,0.001,83,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.15336527999988903
3,iterative,auto,warm,1,,0.001,84,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08688880299996526
3,iterative,auto,warm,1,,0.001,85,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.13583198600008473
3,iterative,auto,warm,1,,0.001,86,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08582291999982772
3,iterative,auto,warm,1,,0.001,87,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.10140111600003365
3,iterative,auto,warm,1,,0.001,88,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.11219066600006045
3,iterative,auto,warm,1,,0.001,89,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.12547804299993004
3,iterative,auto,warm,1,,0.001,90,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.07929506299979039
3,iterative,auto,warm,1,,0.001,91,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08049243300001763
3,iterative,auto,warm,1,,0.001,92,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.15348720000019966
3,iterative,auto,warm,1,,0.001,93,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.1893097810002473
3,iterative,auto,warm,1,,0.001,94,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.14564294999991034
3,iterative,auto,warm,1,,0.001,95,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.17152258999976766
3,iterative,auto,warm,1,,0.001,96,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.1730001160003667
3,iterative,auto,warm,1,,0.001,97,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.2159191590003502
3,iterative,auto,warm,1,,0.001,98,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.16659385699995255
3,iterative,auto,warm,1,,0.001,99,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.16304379199982577
3,iterative,auto,warm,1,,0.001,100,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.1282207849999395
3,iterative,auto,warm,1,,0.001,101,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.10278661499978625
3,iterative,auto,warm,1,,0.001,102,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.12040390299989667
3,iterative,auto,warm,1,,0.001,103,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.11773119999998016
3,iterative,auto,warm,1,,0.001,104,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.07746699799963608
3,iterative,auto,warm,1,,0.001,105,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.1630396949999522
3,iterative,auto,warm,1,,0.001,106,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.07455445400000826
3,iterative,auto,warm,1,,0.001,107,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.07609045999970476
3,iterative,auto,warm,1,,0.001,108,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.10506759700001567
3,iterative,auto,warm,1,,0.001,109,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.08056599799965625
3,iterative,auto,warm,1,,0.001,110,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.06599452000000383
3,iterative,auto,warm,1,,0.001,111,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.049073771000166744
3,iterative,auto,warm,1,,0.0001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008012184000108391
3,iterative,auto,warm,1,,0.0001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03347468099991602
3,iterative,auto,warm,1,,0.0001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1861,0.08565855000006195
3,iterative,auto,warm,1,,0.0001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2543,0.21283356800040565
3,iterative,auto,warm,1,,0.0001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2867,1.5536257329999899
3,iterative,auto,warm,1,,0.0001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2984,3.0743420129997503
3,iterative,auto,warm,1,,0.0001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3218,4.431051715000194
3,iterative,auto,warm,1,,0.0001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3421,6.265004847
3,iterative,auto,warm,1,,0.0001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3584,7.468297567999798
3,iterative,auto,warm,1,,0.0001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3723,8.979457238999657
3,iterative,auto,warm,1,,0.0001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3830,9.413436143000126
3,iterative,auto,warm,1,,0.0001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3911,9.37989311299998
3,iterative,auto,warm,1,,0.0001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3923,8.133854356000029
3,iterative,auto,warm,1,,0.0001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3968,8.312858639999831
3,iterative,auto,warm,1,,0.0001,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3993,6.690689168999597
3,iterative,auto,warm,1,,0.0001,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4017,7.100713378999899
3,iterative,auto,warm,1,,0.0001,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4035,5.5530058389999795
3,iterative,auto,warm,1,,0.0001,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4061,5.313136877000034
3,iterative,auto,warm,1,,0.0001,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4066,5.071498822999729
3,iterative,auto,warm,1,,0.0001,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4077,4.757501328000217
3,iterative,auto,warm,1,,0.0001,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4076,3.6551217920000454
3,iterative,auto,warm,1,,0.0001,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4078,3.245141692999823
3,iterative,auto,warm,1,,0.0001,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4087,3.4417550439998195
3,iterative,auto,warm,1,,0.0001,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4095,3.0275195350000104
3,iterative,auto,warm,1,,0.0001,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4087,2.6752854920000573
3,iterative,auto,warm,1,,0.0001,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4109,2.4114781559997027
3,iterative,auto,warm,1,,0.0001,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4111,2.076837523999984
3,iterative,auto,warm,1,,0.0001,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4110,2.0059492690002116
3,iterative,auto,warm,1,,0.0001,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4125,2.2489429400002336
3,iterative,auto,warm,1,,0.0001,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4119,2.2447214909998365
3,iterative,auto,warm,1,,0.0001,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4123,1.7418739610002376
3,iterative,auto,warm,1,,0.0001,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4117,1.987785423999867
3,iterative,auto,warm,1,,0.0001,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4123,1.446292989000085
3,iterative,auto,warm,1,,0.0001,33,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4127,1.9681896260003668
3,iterative,auto,warm,1,,0.0001,34,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4135,1.3975718900001084
3,iterative,auto,warm,1,,0.0001,35,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4119,1.3094443630002388
3,iterative,auto,warm,1,,0.0001,36,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4130,1.2890234829997098
3,iterative,auto,warm,1,,0.0001,37,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4125,1.1496138610000344
3,iterative,auto,warm,1,,0.0001,38,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4133,1.2862037509999027
3,iterative,auto,warm,1,,0.0001,39,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4139,1.3254255310002918
3,iterative,auto,warm,1,,0.0001,40,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4131,1.0692206339999757
3,iterative,auto,warm,1,,0.0001,41,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4131,1.0214735169997766
3,iterative,auto,warm,1,,0.0001,42,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4136,0.9001214359996084
3,iterative,auto,warm,1,,0.0001,43,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4139,0.8705094369997823
3,iterative,auto,warm,1,,0.0001,44,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4138,0.9713849340000706
3,iterative,auto,warm,1,,0.0001,45,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4143,0.8093427779999729
3,iterative,auto,warm,1,,0.0001,46,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,0.5604622579999159
3,iterative,auto,warm,1,,0.0001,47,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,0.45803670399982366
3,iterative,auto,warm,1,,0.0001,48,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4151,0.5783730309999555
3,iterative,auto,warm,1,,0.0001,49,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4140,0.5290584680001302
3,iterative,auto,warm,1,,0.0001,50,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.5686167059998297
3,iterative,auto,warm,1,,0.0001,51,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.3591061619999891
3,iterative,auto,warm,1,,0.0001,52,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,0.44224825400033296
3,iterative,auto,warm,1,,0.0001,53,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,0.4950025610000921
3,iterative,auto,warm,1,,0.0001,54,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,0.6411416490000192
3,iterative,auto,warm,1,,0.0001,55,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.68079653399991
3,iterative,auto,warm,1,,0.0001,56,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4143,0.6099933870000314
3,iterative,auto,warm,1,,0.0001,57,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.5694382400001814
3,iterative,auto,warm,1,,0.0001,58,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.48786933300016244
3,iterative,auto,warm,1,,0.0001,59,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.41767495600015536
3,iterative,auto,warm,1,,0.0001,60,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4149,0.3258302780000122
3,iterative,auto,warm,1,,0.0001,61,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4149,0.26881436399980885
3,iterative,auto,warm,1,,0.0001,62,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.3630356190001294
3,iterative,auto,warm,1,,0.0001,63,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.3279226269996798
3,iterative,auto,warm,1,,0.0001,64,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.3881828270000369
3,iterative,auto,warm,1,,0.0001,65,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.3025525809998726
3,iterative,auto,warm,1,,0.0001,66,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.3172941479997462
3,iterative,auto,warm,1,,0.0001,67,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.27401320100034354
3,iterative,auto,warm,1,,0.0001,68,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4151,0.2962128029998894
3,iterative,auto,warm,1,,0.0001,69,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.29904575699993075
