solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2890,0.11684269800025504
0,iterative,auto,warm,1,,0.001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3679,0.13924833399869385
0,iterative,auto,warm,1,,0.001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4432,0.22047282099811127
0,iterative,auto,warm,1,,0.001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5129,0.23263372799920035
0,iterative,auto,warm,1,,0.001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5658,0.15958907800086308
0,iterative,auto,warm,1,,0.001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6082,0.4539204590000736
0,iterative,auto,warm,1,,0.001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6380,1.571310823001113
0,iterative,auto,warm,1,,0.001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6497,2.7101352240024426
0,iterative,auto,warm,1,,0.001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6791,4.6202584550010215
0,iterative,auto,warm,1,,0.001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7035,9.518296697999176
0,iterative,auto,warm,1,,0.001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7190,11.958883258001151
0,iterative,auto,warm,1,,0.001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7403,16.09719779599982
0,iterative,auto,warm,1,,0.001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7583,16.781521023996902
0,iterative,auto,warm,1,,0.001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7805,23.691119041999627
0,iterative,auto,warm,1,,0.001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8051,29.744119718998263
0,iterative,auto,warm,1,,0.001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8240,38.37103078899963
0,iterative,auto,warm,1,,0.001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8456,45.063770223001484
0,iterative,auto,warm,1,,0.001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8655,52.121731544000795
0,iterative,auto,warm,1,,0.001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8816,58.068885692999174
0,iterative,auto,warm,1,,0.001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8985,62.17586587000187
0,iterative,auto,warm,1,,0.001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9186,73.12148440999954
0,iterative,auto,warm,1,,0.001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9369,80.7350303150015
0,iterative,auto,warm,1,,0.001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9614,95.00095723100094
0,iterative,auto,warm,1,,0.001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9782,104.14652693800235
0,iterative,auto,warm,1,,0.001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9922,113.45347659000254
0,iterative,auto,warm,1,,0.001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10053,132.78693782000119
0,iterative,auto,warm,1,,0.001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10179,132.9683282110018
0,iterative,auto,warm,1,,0.001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10307,136.32042374699813
0,iterative,auto,warm,1,,0.001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10422,157.87934945500092
0,iterative,auto,warm,1,,0.001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10541,169.80548160000035
0,iterative,auto,warm,1,,0.001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10659,185.20999876200221
0,iterative,auto,warm,1,,0.001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10705,182.9079185590017
0,iterative,auto,warm,1,,0.001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10775,203.3792366000016
0,iterative,auto,warm,1,,0.001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10836,186.5837490390004
0,iterative,auto,warm,1,,0.001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10856,201.0423845639998
0,iterative,auto,warm,1,,0.001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10922,174.2563781860008
0,iterative,auto,warm,1,,0.001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10977,148.71978607799974
0,iterative,auto,warm,1,,0.001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10996,149.2300624169984
0,iterative,auto,warm,1,,0.001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10980,55.98905172599916
0,iterative,auto,warm,1,,0.001,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11156,5.807542405000277
0,iterative,auto,warm,1,,0.0001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024589254000602523
0,iterative,auto,warm,1,,0.0001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06471958899783203
0,iterative,auto,warm,1,,0.0001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1991,0.11091980899800546
0,iterative,auto,warm,1,,0.0001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2883,0.10858389699933468
0,iterative,auto,warm,1,,0.0001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3700,0.09755297099763993
0,iterative,auto,warm,1,,0.0001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4463,0.1962997410009848
0,iterative,auto,warm,1,,0.0001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5165,0.21584080000320682
0,iterative,auto,warm,1,,0.0001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5666,0.3912742630018329
0,iterative,auto,warm,1,,0.0001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5918,0.6945757990033599
0,iterative,auto,warm,1,,0.0001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6309,2.5911614519973227
0,iterative,auto,warm,1,,0.0001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6618,5.17540113600262
0,iterative,auto,warm,1,,0.0001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6848,5.577479234998464
0,iterative,auto,warm,1,,0.0001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7078,8.03135971699885
0,iterative,auto,warm,1,,0.0001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7282,12.428143074997934
0,iterative,auto,warm,1,,0.0001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7530,17.94965578600022
0,iterative,auto,warm,1,,0.0001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7755,23.171929201002058
0,iterative,auto,warm,1,,0.0001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7945,29.479889088001073
0,iterative,auto,warm,1,,0.0001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8137,35.334824484998535
0,iterative,auto,warm,1,,0.0001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8384,46.21466273700207
0,iterative,auto,warm,1,,0.0001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8589,49.898573598999064
0,iterative,auto,warm,1,,0.0001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8748,53.06099494400041
0,iterative,auto,warm,1,,0.0001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8955,62.373758333000296
0,iterative,auto,warm,1,,0.0001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9158,64.46021013400241
0,iterative,auto,warm,1,,0.0001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9343,70.84724990399991
0,iterative,auto,warm,1,,0.0001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9511,87.07862796900008
0,iterative,auto,warm,1,,0.0001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9684,95.0251605759986
0,iterative,auto,warm,1,,0.0001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9853,115.22529141600171
0,iterative,auto,warm,1,,0.0001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9970,117.6234859569995
0,iterative,auto,warm,1,,0.0001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10128,128.24955252899963
0,iterative,auto,warm,1,,0.0001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10274,148.46153590500035
0,iterative,auto,warm,1,,0.0001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10389,142.44909945200197
0,iterative,auto,warm,1,,0.0001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10494,167.98175812300178
0,iterative,auto,warm,1,,0.0001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10601,177.3783168830014
0,iterative,auto,warm,1,,0.0001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10676,191.37824148399886
0,iterative,auto,warm,1,,0.0001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10772,196.20797997999762
0,iterative,auto,warm,1,,0.0001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10820,197.39094244700027
0,iterative,auto,warm,1,,0.0001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10883,197.8409265650007
0,iterative,auto,warm,1,,0.0001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10923,198.62774093100234
0,iterative,auto,warm,1,,0.0001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10980,161.91304802200102
0,iterative,auto,warm,1,,0.0001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10996,146.42664786000023
0,iterative,auto,warm,1,,0.0001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10986,139.7919437769997
0,iterative,auto,warm,1,,0.0001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11013,10.51786999199976
0,iterative,auto,warm,1,,1e-05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024803387001156807
0,iterative,auto,warm,1,,1e-05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06927514700146276
0,iterative,auto,warm,1,,1e-05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1999,0.10407939200013061
0,iterative,auto,warm,1,,1e-05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2897,0.1091912299998512
0,iterative,auto,warm,1,,1e-05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3716,0.11030520200074534
0,iterative,auto,warm,1,,1e-05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4472,0.2181517460012401
0,iterative,auto,warm,1,,1e-05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5158,0.1411168339982396
0,iterative,auto,warm,1,,1e-05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5764,0.21383903500100132
0,iterative,auto,warm,1,,1e-05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6109,0.6890184010007943
0,iterative,auto,warm,1,,1e-05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6302,2.3306069259997457
0,iterative,auto,warm,1,,1e-05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6581,4.676159583003027
0,iterative,auto,warm,1,,1e-05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6785,5.7657121699994605
0,iterative,auto,warm,1,,1e-05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7060,11.436062869001034
0,iterative,auto,warm,1,,1e-05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7270,12.214069210996968
0,iterative,auto,warm,1,,1e-05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7492,15.724904447997687
0,iterative,auto,warm,1,,1e-05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7680,19.25542961499741
0,iterative,auto,warm,1,,1e-05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7917,27.542826670000068
0,iterative,auto,warm,1,,1e-05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8103,32.38145524100037
0,iterative,auto,warm,1,,1e-05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8339,40.91784678199838
0,iterative,auto,warm,1,,1e-05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8551,48.51525376800055
0,iterative,auto,warm,1,,1e-05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8733,56.46411753799839
0,iterative,auto,warm,1,,1e-05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8921,56.08264935199986
0,iterative,auto,warm,1,,1e-05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9116,63.72017795799911
0,iterative,auto,warm,1,,1e-05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9314,71.61321225099891
0,iterative,auto,warm,1,,1e-05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9485,86.57894500700058
0,iterative,auto,warm,1,,1e-05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9677,93.75779073599915
0,iterative,auto,warm,1,,1e-05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9821,109.28552723399844
0,iterative,auto,warm,1,,1e-05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10023,121.91515217300184
0,iterative,auto,warm,1,,1e-05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10166,137.31142076900142
0,iterative,auto,warm,1,,1e-05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10279,141.12814456900378
0,iterative,auto,warm,1,,1e-05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10413,155.08509863899963
0,iterative,auto,warm,1,,1e-05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10516,169.01437288399757
0,iterative,auto,warm,1,,1e-05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10599,183.18495453299693
0,iterative,auto,warm,1,,1e-05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10711,200.26042661700194
0,iterative,auto,warm,1,,1e-05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10803,206.6701992419985
0,iterative,auto,warm,1,,1e-05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10888,223.62138382500416
0,iterative,auto,warm,1,,1e-05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10924,181.66593183599616
0,iterative,auto,warm,1,,1e-05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10972,196.25704518800194
0,iterative,auto,warm,1,,1e-05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11001,150.3723344809987
0,iterative,auto,warm,1,,1e-05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11028,129.7202699279951
0,iterative,auto,warm,1,,1e-05,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10997,8.995170524001878
0,iterative,auto,warm,1,,1e-05,41,150,0.5,0.2,fixed,1000,1000,294,1,,11175,11285,0.1579090829982306
