solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.01,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8314,38.228333541999746
1,iterative,auto,warm,1,,0.01,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8505,48.23135140300292
1,iterative,auto,warm,1,,0.01,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8678,54.59882927899889
1,iterative,auto,warm,1,,0.01,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8873,60.751331780003966
1,iterative,auto,warm,1,,0.01,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9117,64.25402717699762
1,iterative,auto,warm,1,,0.01,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9276,68.20575119800924
1,iterative,auto,warm,1,,0.01,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9449,81.60300351600745
1,iterative,auto,warm,1,,0.01,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9617,85.10958575099357
1,iterative,auto,warm,1,,0.01,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9817,99.04997215500043
1,iterative,auto,warm,1,,0.01,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9975,112.5267554269958
1,iterative,auto,warm,1,,0.01,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10142,125.09735263200128
1,iterative,auto,warm,1,,0.01,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10307,142.04358222200244
1,iterative,auto,warm,1,,0.01,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10458,158.19778341600613
1,iterative,auto,warm,1,,0.01,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10580,148.02455720299622
1,iterative,auto,warm,1,,0.01,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10669,163.6926785109972
1,iterative,auto,warm,1,,0.01,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10732,165.2625437700044
1,iterative,auto,warm,1,,0.01,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10819,183.760325138006
1,iterative,auto,warm,1,,0.01,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10887,166.951036036
1,iterative,auto,warm,1,,0.01,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10981,185.56254997299402
1,iterative,auto,warm,1,,0.01,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11083,194.43791678900016
1,iterative,auto,warm,1,,0.01,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11101,202.6731528960081
1,iterative,auto,warm,1,,0.01,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11151,223.3009070130065
1,iterative,auto,warm,1,,0.01,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11196,208.5150359130057
1,iterative,auto,warm,1,,0.01,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11240,197.56488583399914
1,iterative,auto,warm,1,,0.01,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11271,205.86075694099418
1,iterative,auto,warm,1,,0.01,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11296,184.82566981100535
1,iterative,auto,warm,1,,0.01,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11323,174.1558900109958
1,iterative,auto,warm,1,,0.01,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11346,164.35799266499816
1,iterative,auto,warm,1,,0.01,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11345,162.77283230300236
1,iterative,auto,warm,1,,0.01,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11364,76.29018965199066
1,iterative,auto,warm,1,,0.01,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11320,42.14949302699824
1,iterative,auto,warm,1,,0.01,50,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11308,13.003717881001648
1,iterative,auto,warm,1,,0.01,51,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11278,0.737750918007805
1,iterative,auto,warm,1,,0.001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024847562002833
1,iterative,auto,warm,1,,0.001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06568971098749898
1,iterative,auto,warm,1,,0.001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2000,0.09735101800470147
1,iterative,auto,warm,1,,0.001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2902,0.13574342199717648
1,iterative,auto,warm,1,,0.001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3690,0.09617266499844845
1,iterative,auto,warm,1,,0.001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4460,0.057458929004496895
1,iterative,auto,warm,1,,0.001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5140,0.16028141700371634
1,iterative,auto,warm,1,,0.001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5715,0.6965009690029547
1,iterative,auto,warm,1,,0.001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6004,1.4319030219921842
1,iterative,auto,warm,1,,0.001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6210,0.9616096969984937
1,iterative,auto,warm,1,,0.001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6537,1.5712394720030716
1,iterative,auto,warm,1,,0.001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6749,2.6274928230122896
1,iterative,auto,warm,1,,0.001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6911,4.709276323002996
1,iterative,auto,warm,1,,0.001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7203,11.526134439991438
1,iterative,auto,warm,1,,0.001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7372,15.694929759993101
1,iterative,auto,warm,1,,0.001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7572,19.302285718993517
1,iterative,auto,warm,1,,0.001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7762,20.40858024499903
1,iterative,auto,warm,1,,0.001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7937,30.27869397800532
1,iterative,auto,warm,1,,0.001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8135,36.79102200700436
1,iterative,auto,warm,1,,0.001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8299,36.85456851599156
1,iterative,auto,warm,1,,0.001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8499,45.68414144500275
1,iterative,auto,warm,1,,0.001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8701,54.61655230000906
1,iterative,auto,warm,1,,0.001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8923,58.60733938400517
1,iterative,auto,warm,1,,0.001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9092,63.78347399798804
1,iterative,auto,warm,1,,0.001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9252,66.52899316500407
1,iterative,auto,warm,1,,0.001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9424,79.24692962900735
1,iterative,auto,warm,1,,0.001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9590,90.79813221099903
1,iterative,auto,warm,1,,0.001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9759,100.57204602799902
1,iterative,auto,warm,1,,0.001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9966,110.58379344099376
1,iterative,auto,warm,1,,0.001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10130,122.20556053498876
1,iterative,auto,warm,1,,0.001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10298,145.01898134499788
1,iterative,auto,warm,1,,0.001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10461,149.1968902080116
1,iterative,auto,warm,1,,0.001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10526,150.71138628000335
1,iterative,auto,warm,1,,0.001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10648,178.64809159499418
1,iterative,auto,warm,1,,0.001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10741,168.92705187899992
1,iterative,auto,warm,1,,0.001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10822,176.6776684810029
1,iterative,auto,warm,1,,0.001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10902,176.23188819299685
1,iterative,auto,warm,1,,0.001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10999,209.8121244119975
1,iterative,auto,warm,1,,0.001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11033,218.1603585749981
1,iterative,auto,warm,1,,0.001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11086,222.35332526700222
1,iterative,auto,warm,1,,0.001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11139,225.9383167019987
1,iterative,auto,warm,1,,0.001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11180,224.36643586700666
1,iterative,auto,warm,1,,0.001,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11224,205.90588219799974
1,iterative,auto,warm,1,,0.001,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11231,208.01918919201125
1,iterative,auto,warm,1,,0.001,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11274,212.3977204640105
1,iterative,auto,warm,1,,0.001,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11289,198.16437204999966
1,iterative,auto,warm,1,,0.001,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11288,178.71848336300172
1,iterative,auto,warm,1,,0.001,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11306,180.13057278899942
1,iterative,auto,warm,1,,0.001,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11287,112.90089156400063
1,iterative,auto,warm,1,,0.001,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11263,98.98277388099814
1,iterative,auto,warm,1,,0.001,50,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12226,0.37884661300631706
1,iterative,auto,warm,1,,0.0001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.0251878170092823
1,iterative,auto,warm,1,,0.0001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.05745232199842576
1,iterative,auto,warm,1,,0.0001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1991,0.0994236349943094
1,iterative,auto,warm,1,,0.0001,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2885,0.153407158999471
1,iterative,auto,warm,1,,0.0001,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3671,0.07397894200403243
1,iterative,auto,warm,1,,0.0001,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4462,0.07051101900287904
1,iterative,auto,warm,1,,0.0001,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5133,0.1582179920078488
1,iterative,auto,warm,1,,0.0001,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5684,0.48729419700975996
1,iterative,auto,warm,1,,0.0001,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5991,1.1176574769924628
1,iterative,auto,warm,1,,0.0001,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6321,0.7297813490004046
1,iterative,auto,warm,1,,0.0001,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6567,1.7134719469904667
1,iterative,auto,warm,1,,0.0001,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6799,3.4363915489957435
1,iterative,auto,warm,1,,0.0001,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6961,6.369023206003476
1,iterative,auto,warm,1,,0.0001,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7224,10.455485522994422
1,iterative,auto,warm,1,,0.0001,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7426,14.027770954999141
1,iterative,auto,warm,1,,0.0001,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7621,17.112996099007432
1,iterative,auto,warm,1,,0.0001,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7812,23.585681987999124
1,iterative,auto,warm,1,,0.0001,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7999,29.824342780993902
1,iterative,auto,warm,1,,0.0001,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8207,34.186048108007526
1,iterative,auto,warm,1,,0.0001,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8372,37.80812158399203
1,iterative,auto,warm,1,,0.0001,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8529,47.59943075200135
1,iterative,auto,warm,1,,0.0001,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8698,53.4053963250044
1,iterative,auto,warm,1,,0.0001,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8924,61.70755290100351
1,iterative,auto,warm,1,,0.0001,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9127,64.2276545019995
1,iterative,auto,warm,1,,0.0001,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9283,71.2052685039962
1,iterative,auto,warm,1,,0.0001,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9437,83.92875465999532
1,iterative,auto,warm,1,,0.0001,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9600,89.64066566899419
1,iterative,auto,warm,1,,0.0001,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9805,109.40921281499323
1,iterative,auto,warm,1,,0.0001,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9982,132.9024663839955
1,iterative,auto,warm,1,,0.0001,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10109,138.6127796410001
1,iterative,auto,warm,1,,0.0001,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10264,144.40959460000158
1,iterative,auto,warm,1,,0.0001,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10409,158.72762395600148
1,iterative,auto,warm,1,,0.0001,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10527,164.37561079100124
1,iterative,auto,warm,1,,0.0001,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10617,192.8359166579903
1,iterative,auto,warm,1,,0.0001,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10733,197.38034844999493
1,iterative,auto,warm,1,,0.0001,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10804,193.80784597700404
1,iterative,auto,warm,1,,0.0001,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10891,225.22958276399004
1,iterative,auto,warm,1,,0.0001,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10945,206.57176796700514
1,iterative,auto,warm,1,,0.0001,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10991,215.3613656600064
1,iterative,auto,warm,1,,0.0001,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11034,228.25927712200792
1,iterative,auto,warm,1,,0.0001,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11100,198.02720267299446
1,iterative,auto,warm,1,,0.0001,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11146,186.1512019619986
1,iterative,auto,warm,1,,0.0001,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11225,188.0607740169944
1,iterative,auto,warm,1,,0.0001,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11274,198.97026924899546
1,iterative,auto,warm,1,,0.0001,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11294,196.59768313499808
1,iterative,auto,warm,1,,0.0001,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11317,173.82901192599093
1,iterative,auto,warm,1,,0.0001,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11298,150.37343759500072
1,iterative,auto,warm,1,,0.0001,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11318,165.46400008500495
1,iterative,auto,warm,1,,0.0001,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11337,144.38922361200093
1,iterative,auto,warm,1,,0.0001,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11301,50.08448221599974
1,iterative,auto,warm,1,,0.0001,50,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11326,1.0915140220022295
1,iterative,auto,warm,1,,1e-05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02555650800059084
1,iterative,auto,warm,1,,1e-05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.09776099999726284
1,iterative,auto,warm,1,,1e-05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2001,0.15274238500569481
1,iterative,auto,warm,1,,1e-05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2893,0.16162548499414697
1,iterative,auto,warm,1,,1e-05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3697,0.10544280700560194
1,iterative,auto,warm,1,,1e-05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4493,0.10077173399622552
1,iterative,auto,warm,1,,1e-05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5161,0.1874365000112448
1,iterative,auto,warm,1,,1e-05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5724,0.5084223779995227
1,iterative,auto,warm,1,,1e-05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6030,1.3486796980141662
1,iterative,auto,warm,1,,1e-05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6277,0.9928808179975022
1,iterative,auto,warm,1,,1e-05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6614,1.9635677600017516
1,iterative,auto,warm,1,,1e-05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6791,4.6022908209997695
1,iterative,auto,warm,1,,1e-05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7061,9.982333908003056
1,iterative,auto,warm,1,,1e-05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7227,12.605595615998027
1,iterative,auto,warm,1,,1e-05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7451,16.335692411012133
1,iterative,auto,warm,1,,1e-05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7640,19.23191206699994
1,iterative,auto,warm,1,,1e-05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7871,26.093794514992624
1,iterative,auto,warm,1,,1e-05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8066,31.701455461006844
1,iterative,auto,warm,1,,1e-05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8212,33.40972837401205
1,iterative,auto,warm,1,,1e-05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8395,42.68233070000133
1,iterative,auto,warm,1,,1e-05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8573,49.69032520298788
1,iterative,auto,warm,1,,1e-05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8751,60.043957981004496
1,iterative,auto,warm,1,,1e-05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8911,59.910822553996695
1,iterative,auto,warm,1,,1e-05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9064,61.7366299169953
1,iterative,auto,warm,1,,1e-05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9281,71.3510221530014
1,iterative,auto,warm,1,,1e-05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9433,83.72287734500424
1,iterative,auto,warm,1,,1e-05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9632,98.01381480699638
1,iterative,auto,warm,1,,1e-05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9814,105.84974565000448
1,iterative,auto,warm,1,,1e-05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9988,119.15978854299465
1,iterative,auto,warm,1,,1e-05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10123,131.59327357400616
1,iterative,auto,warm,1,,1e-05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10267,139.7886345320003
1,iterative,auto,warm,1,,1e-05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10392,165.31398753500252
1,iterative,auto,warm,1,,1e-05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10489,187.4142290729942
1,iterative,auto,warm,1,,1e-05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10635,197.04767339100363
1,iterative,auto,warm,1,,1e-05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10752,213.00991560799594
1,iterative,auto,warm,1,,1e-05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10805,218.32470131698938
1,iterative,auto,warm,1,,1e-05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10878,222.95029698999133
1,iterative,auto,warm,1,,1e-05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10894,237.10851954799728
1,iterative,auto,warm,1,,1e-05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10983,222.6332774600014
1,iterative,auto,warm,1,,1e-05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11050,235.79304846399464
1,iterative,auto,warm,1,,1e-05,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11145,254.86921696299396
1,iterative,auto,warm,1,,1e-05,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11189,262.195768709993
1,iterative,auto,warm,1,,1e-05,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11229,285.41655017800804
1,iterative,auto,warm,1,,1e-05,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11268,253.28842829799396
1,iterative,auto,warm,1,,1e-05,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11289,237.68770243199833
1,iterative,auto,warm,1,,1e-05,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11304,233.35169144900283
1,iterative,auto,warm,1,,1e-05,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11323,204.13208569699782
1,iterative,auto,warm,1,,1e-05,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11328,176.14470802499272
1,iterative,auto,warm,1,,1e-05,48,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11336,128.33202406599594
1,iterative,auto,warm,1,,1e-05,49,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12309,0.3751781930041034
