solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,1e-05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3532,0.13483430799897178
1,iterative,auto,warm,1,,1e-05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4158,0.2571724910012563
1,iterative,auto,warm,1,,1e-05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4521,0.5958730620004644
1,iterative,auto,warm,1,,1e-05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4667,2.0261288049987343
1,iterative,auto,warm,1,,1e-05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4940,3.3940960239997366
1,iterative,auto,warm,1,,1e-05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5150,6.4055383170016285
1,iterative,auto,warm,1,,1e-05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5370,7.975563579999289
1,iterative,auto,warm,1,,1e-05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5583,12.006096659999457
1,iterative,auto,warm,1,,1e-05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5768,17.219463695997547
1,iterative,auto,warm,1,,1e-05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5947,21.99100046899912
1,iterative,auto,warm,1,,1e-05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6148,24.922776977000467
1,iterative,auto,warm,1,,1e-05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6308,27.39361570999972
1,iterative,auto,warm,1,,1e-05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6514,30.76628568399974
1,iterative,auto,warm,1,,1e-05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6682,38.681610855001054
1,iterative,auto,warm,1,,1e-05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6837,40.090417044997594
1,iterative,auto,warm,1,,1e-05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6966,45.996266739999555
1,iterative,auto,warm,1,,1e-05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7066,48.841857524999796
1,iterative,auto,warm,1,,1e-05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7159,52.12047827400238
1,iterative,auto,warm,1,,1e-05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7264,54.087198364999495
1,iterative,auto,warm,1,,1e-05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7335,57.616265923003084
1,iterative,auto,warm,1,,1e-05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7416,58.36334588599857
1,iterative,auto,warm,1,,1e-05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7445,57.969120013000065
1,iterative,auto,warm,1,,1e-05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7489,53.94159237599888
1,iterative,auto,warm,1,,1e-05,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7504,57.49323693200131
1,iterative,auto,warm,1,,1e-05,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7544,54.3040653570024
1,iterative,auto,warm,1,,1e-05,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7576,23.360787729998265
1,iterative,auto,warm,1,,1e-05,30,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8539,0.14020601399897714
