solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,1e-05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1982,0.07924518599975272
0,iterative,auto,warm,1,,1e-05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2795,0.08946727100010321
0,iterative,auto,warm,1,,1e-05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3560,0.09046358999876247
0,iterative,auto,warm,1,,1e-05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4207,0.21329299599892693
0,iterative,auto,warm,1,,1e-05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4427,0.8797689700004412
0,iterative,auto,warm,1,,1e-05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4762,3.058778946999155
0,iterative,auto,warm,1,,1e-05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4963,4.44535014199937
0,iterative,auto,warm,1,,1e-05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5212,6.436646183999983
0,iterative,auto,warm,1,,1e-05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5419,9.716528795999693
0,iterative,auto,warm,1,,1e-05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5630,16.22168882999904
0,iterative,auto,warm,1,,1e-05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5794,18.838579821000167
0,iterative,auto,warm,1,,1e-05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5975,21.223082743001214
0,iterative,auto,warm,1,,1e-05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6160,24.80748487800156
0,iterative,auto,warm,1,,1e-05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6396,29.049126542000522
0,iterative,auto,warm,1,,1e-05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6592,36.43925542299985
0,iterative,auto,warm,1,,1e-05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6777,40.795313108999835
0,iterative,auto,warm,1,,1e-05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6884,41.9459319689995
0,iterative,auto,warm,1,,1e-05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7008,47.82769092600029
0,iterative,auto,warm,1,,1e-05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7108,49.23038239000016
0,iterative,auto,warm,1,,1e-05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7201,49.90108333799981
0,iterative,auto,warm,1,,1e-05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7297,57.66391710099924
0,iterative,auto,warm,1,,1e-05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7379,58.38969479699881
0,iterative,auto,warm,1,,1e-05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7471,63.36871597999925
0,iterative,auto,warm,1,,1e-05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7505,61.30232355000044
0,iterative,auto,warm,1,,1e-05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7554,61.215485303000605
0,iterative,auto,warm,1,,1e-05,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7573,54.41886792800142
0,iterative,auto,warm,1,,1e-05,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7580,40.269979720000265
0,iterative,auto,warm,1,,1e-05,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7564,31.58255036599985
0,iterative,auto,warm,1,,1e-05,30,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7573,2.5493862659986917
